mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 54.512343 727.002101 384.322120 3.347481 -0.735563 0.258609 4.047698 3.901392 -8.684653 0.011852 -1.520815 -0.012247
125.100000 437.060356 656.931520 618.013376 2.979807 -1.237211 0.258609 5.072484 -2.334924 -3.974771 -0.005925 -0.127984 -0.000449
125.100000 30.092551 709.549832 362.022485 1.678986 1.997954 0.258609 6.299451 4.003007 -8.304505 0.013528 -1.468356 -0.013202
125.100000 207.379323 296.253749 739.905823 0.297879 1.765638 0.258609 18.437409 -15.932130 -0.739641 -0.057044 4.113661 0.022139
125.100000 60.761507 522.064113 911.765971 1.195190 -0.717955 0.258609 26.634323 -22.909503 -4.442775 -0.051217 5.186349 0.017672
125.100000 54.763766 409.126104 983.518983 2.087090 0.331916 0.258609 32.201521 -29.153215 -2.716391 -0.068084 8.394086 0.030417
125.100000 12.156736 683.232443 895.845791 3.095064 -1.403644 0.258609 25.114695 -18.807010 -7.711329 -0.036588 2.734879 0.007999
125.100000 260.430553 743.038288 605.629195 2.897666 0.624731 0.258609 10.505181 -1.877908 -8.002542 -0.006463 -0.807614 -0.003092
125.100000 401.548834 720.240816 553.036395 2.282613 -1.383433 0.258609 3.395726 1.128458 -5.907617 0.001936 -0.453594 -0.001724
125.100000 306.607514 392.522227 611.137468 3.013774 -0.721239 0.258609 8.515354 -8.244037 -0.992556 -0.029595 1.204112 0.006285
125.100000 749.090418 977.552781 877.508406 1.476035 1.408464 0.258609 8.311913 -0.384958 -6.518491 -0.000625 -0.235386 -0.000366
125.100000 593.620757 680.093366 757.923309 1.045995 1.274146 0.258609 8.613103 -5.518919 -1.820037 -0.009226 0.235022 0.000554
125.100000 68.747962 455.795095 744.279497 2.943865 0.850665 0.258609 19.002086 -14.796558 -3.354863 -0.047286 3.090345 0.014979
125.100000 317.702648 451.132698 487.907305 4.432750 0.374450 0.258609 4.906097 -2.836463 -1.695184 -0.012345 0.113972 0.000690
125.100000 487.257796 939.420414 945.228526 2.740531 -1.020542 0.258609 20.660891 -11.021599 -10.659835 -0.013394 0.047338 0.000078
125.100000 423.652787 704.202387 495.136801 3.940231 -0.859878 0.258609 1.310746 3.058064 -5.228689 0.007787 -0.268952 -0.001149
125.100000 75.776428 928.716245 694.160291 2.399345 0.593971 0.258609 16.329196 -1.577452 -14.157773 -0.006398 -2.081776 -0.006609
125.100000 518.990050 987.486012 870.032731 2.357592 1.312700 0.258609 17.427655 -4.452287 -11.662667 -0.006165 -0.735114 -0.001302
125.100000 309.588834 558.276892 935.281268 3.588322 0.647566 0.258609 26.389710 -22.175685 -3.566459 -0.039563 4.151495 0.010906
125.100000 425.089328 955.593758 466.356536 0.416320 0.137979 0.258609 1.353772 10.887757 -12.103551 0.023059 -0.347038 -0.001305
125.100000 265.518405 547.563300 296.149080 2.359452 1.858081 0.258609 2.426666 3.220917 -3.789503 0.018502 -0.134486 -0.001408
125.100000 664.658901 897.242418 758.548203 1.880134 0.337100 0.258609 4.753252 1.586765 -6.002917 0.001849 -0.238148 -0.000475
125.100000 375.579896 644.445438 968.591881 2.338333 0.419964 0.258609 26.763740 -21.811922 -4.531854 -0.033017 3.415001 0.007548
125.100000 508.445625 862.965432 730.116924 0.687702 0.253809 0.258609 9.327567 -1.039645 -8.034113 -0.002329 -0.530367 -0.001238
125.100000 77.783125 180.529426 953.366199 0.164865 -0.604074 0.258609 29.234544 -29.400045 -0.438573 -0.104845 10.761625 0.062557
125.100000 402.625223 892.207296 699.562262 0.853149 1.505868 0.258609 12.322191 -0.340964 -10.475358 -0.001921 -1.002895 -0.002590
125.100000 44.581841 205.290576 163.288749 0.525744 -0.733866 0.258609 0.081643 -0.151938 -0.663571 -0.009296 -0.079811 -0.004917
125.100000 338.772761 700.975112 552.865712 1.134493 -0.629669 0.258609 5.679191 -0.085728 -6.223133 -0.001449 -0.560129 -0.002290
125.100000 77.183697 454.775825 727.618077 1.653934 1.864796 0.258609 19.165038 -13.981059 -3.319184 -0.045934 2.835931 0.014095
125.100000 14.038712 758.671559 896.635359 0.644861 -1.213082 0.258609 25.350401 -17.055495 -9.507989 -0.031055 1.752972 0.004748
125.100000 219.225103 425.747339 867.872991 3.269284 1.173003 0.258609 24.477382 -21.103289 -2.201090 -0.051113 4.959774 0.017965
125.100000 162.866558 954.657265 520.290324 3.180300 -1.052102 0.258609 7.017714 6.551854 -14.621670 0.011394 -2.328801 -0.009732
125.100000 105.387290 135.715542 168.607403 1.202979 -0.538253 0.258609 0.034223 -0.451645 -0.120831 -0.019362 0.037941 0.002268
125.100000 425.219887 453.282842 689.247147 2.256694 0.802051 0.258609 10.526742 -9.317304 -0.407386 -0.024014 1.136786 0.004235
125.100000 39.549399 654.048884 598.308136 3.768442 -0.833219 0.258609 10.945764 -4.735957 -7.043026 -0.017337 -0.450154 -0.002258
125.100000 17.540334 237.454482 772.458131 3.370195 -0.662986 0.258609 19.046972 -18.783311 -0.926647 -0.085407 6.208622 0.045021
125.100000 395.742377 976.150122 454.191044 1.472303 1.728887 0.258609 3.370683 11.515997 -13.157794 0.024608 -0.516446 -0.002003
125.100000 142.392147 774.221330 616.724226 0.584316 -0.934537 0.258609 10.965564 -2.330018 -9.570083 -0.008557 -1.171867 -0.004716
125.100000 192.421659 496.810861 505.007432 3.375093 -0.722640 0.258609 6.482278 -3.738150 -3.466768 -0.017411 0.044240 0.000286
125.100000 176.648503 248.322595 952.037037 1.927058 0.338564 0.258609 29.262149 -28.420256 -0.503328 -0.079607 9.162107 0.039884
125.100000 202.820539 691.785561 512.574156 2.085307 1.765624 0.258609 9.089178 -0.095200 -7.228354 -0.002698 -0.920789 -0.004716
125.100000 384.502399 833.301596 505.746566 2.752970 0.880259 0.258609 4.447497 5.464249 -9.031487 0.011905 -0.693081 -0.002676
125.100000 118.042827 888.420052 981.110797 2.559972 0.276270 0.258609 31.628121 -18.539436 -12.812415 -0.026578 1.240807 0.002600
125.100000 111.182642 195.419219 586.588417 1.301457 -0.346326 0.258609 10.616871 -10.536415 -0.426781 -0.070947 3.146963 0.032693
125.100000 236.685760 880.419710 710.996181 2.162243 -0.682359 0.258609 14.173065 -2.972307 -11.883117 -0.007720 -1.322628 -0.003837
125.100000 74.302056 811.848670 261.948238 2.520859 -1.138533 0.258609 0.946737 8.714808 -10.800077 0.038149 -1.288000 -0.015252
125.100000 341.705413 649.247331 509.062767 2.189400 1.916773 0.258609 6.622382 0.330407 -5.036015 -0.000025 -0.417989 -0.001955
125.100000 78.429083 283.160468 418.418116 1.968054 -0.182453 0.258609 5.400289 -4.359450 -1.223292 -0.040168 0.764703 0.010577
125.100000 250.498708 516.409386 744.808770 1.807763 -0.857642 0.258609 15.402206 -12.890012 -3.369837 -0.033480 1.978615 0.007529
125.100000 506.789593 747.281631 982.034767 1.625732 0.851295 0.258609 24.235412 -18.400407 -4.983709 -0.023279 2.015604 0.003679
125.100000 139.590311 842.279148 411.298493 4.443024 0.145602 0.258609 5.092426 6.454272 -11.401096 0.017117 -1.726161 -0.010615
125.100000 34.632986 140.157532 503.533356 4.371477 1.217863 0.258609 9.557687 -8.035034 -0.304790 -0.089935 2.712581 0.048971
125.100000 174.678024 951.781618 612.746987 2.147362 -0.424106 0.258609 10.976068 3.065023 -14.465197 0.002762 -2.289560 -0.007836
125.100000 55.704012 498.162934 370.313607 4.252769 -0.691046 0.258609 3.738501 -0.379984 -4.049563 -0.006013 -0.593489 -0.006595
125.100000 484.475336 987.593982 980.463209 3.311775 -0.945731 0.258609 23.067481 -11.774704 -12.238508 -0.013415 -0.062613 -0.000101
125.100000 277.050243 487.724537 729.801170 2.423894 1.528600 0.258609 16.594133 -12.403124 -2.662410 -0.033247 1.943587 0.007618
125.100000 20.629266 351.333914 461.899236 2.297866 1.492681 0.258609 8.529674 -5.004308 -2.032685 -0.036921 0.730645 0.008148
125.100000 77.891424 817.260460 640.023053 3.395468 0.577391 0.258609 13.914771 -2.400643 -10.936737 -0.008774 -1.457477 -0.005616
125.100000 388.325886 405.995214 576.816249 1.387512 -0.034798 0.258609 5.977496 -5.780370 -0.231924 -0.019951 0.589399 0.002927
125.100000 293.780574 719.408547 630.979088 3.346604 -0.475478 0.258609 9.830147 -3.179548 -7.126076 -0.008972 -0.517642 -0.001877
125.100000 75.400873 566.132298 736.613071 2.694308 0.181799 0.258609 17.926314 -12.542246 -5.202269 -0.035378 1.762788 0.007431
125.100000 13.748748 435.901189 906.781918 1.170854 -1.440919 0.258609 25.727580 -24.031794 -3.136705 -0.061212 6.359230 0.025023
125.100000 533.023238 559.796115 749.577726 3.795845 -1.391747 0.258609 7.787743 -8.696015 -0.483474 -0.016848 0.753732 0.002097
125.100000 163.032409 277.689755 365.229823 4.120405 1.581089 0.258609 5.111172 -2.695064 -0.835019 -0.026230 0.316399 0.004469
125.100000 10.997126 818.948527 979.081291 0.691894 1.446689 0.258609 33.123575 -20.596251 -11.080636 -0.031659 2.225726 0.005095
125.100000 98.730235 140.084162 339.380397 0.692465 1.061824 0.258609 4.546238 -3.321219 -0.163195 -0.056593 0.837462 0.021744
125.100000 8.323644 742.246267 508.297846 0.411665 -1.106743 0.258609 7.429757 0.566221 -9.102721 -0.002139 -1.520780 -0.008618
125.100000 51.960593 779.207502 191.121398 1.698224 1.274459 0.258609 2.392428 8.870538 -9.988506 0.052403 -0.907244 -0.017311
125.100000 621.341501 818.337367 956.768094 0.674904 1.450411 0.258609 18.944625 -12.807672 -4.686542 -0.014847 0.847652 0.001404
125.100000 174.628690 675.648537 652.100079 2.233268 0.654148 0.258609 13.699932 -6.006228 -7.039556 -0.017430 -0.185272 -0.000747
125.100000 237.105131 255.611386 959.939648 0.830417 0.936329 0.258609 29.532577 -28.445572 -0.150676 -0.072506 8.689131 0.033975
125.100000 561.873917 600.881605 598.166993 2.707522 1.406877 0.258609 2.798293 -0.641921 -0.749494 -0.001577 -0.001815 -0.000020
125.100000 88.844608 603.516955 503.644050 3.550324 0.513678 0.258609 8.635958 -2.233931 -5.888349 -0.011629 -0.636012 -0.004077
125.100000 659.314803 797.225168 669.057244 1.413632 -0.309341 0.258609 0.118367 2.891612 -3.319320 0.004585 -0.022935 -0.000068
125.100000 131.332975 191.298814 607.541508 0.370585 0.734059 0.258609 12.362665 -11.308906 -0.319699 -0.070673 3.378046 0.032477
125.100000 166.564003 705.501026 800.068787 3.324247 1.222379 0.258609 21.460548 -12.471823 -7.766345 -0.026402 0.980922 0.003022
125.100000 58.774286 143.012723 389.864710 2.902386 -0.372052 0.258609 4.537065 -4.628229 -0.280888 -0.071147 1.363331 0.032818
125.100000 115.530687 273.577581 270.172821 2.132930 0.179618 0.258609 2.150866 -0.955031 -1.016216 -0.015469 -0.009178 -0.000222
125.100000 581.006801 704.135307 748.651828 1.318655 1.717934 0.258609 9.084933 -4.752193 -2.614806 -0.008025 0.137001 0.000321
125.100000 494.647999 961.276068 816.262422 4.252605 1.404949 0.258609 15.338709 -2.707389 -11.226370 -0.004501 -0.829714 -0.001625
125.100000 126.342124 247.990970 307.982893 2.554277 -1.223466 0.258609 1.383816 -1.854800 -0.752482 -0.025437 0.192804 0.003837
125.100000 15.021659 202.563482 291.146495 0.533476 -1.367420 0.258609 1.426573 -2.119687 -0.674306 -0.042527 0.371960 0.011529
125.100000 313.880061 948.404579 678.691564 3.990404 1.983831 0.258609 13.950965 1.268218 -13.235352 0.000030 -1.656361 -0.004547
125.100000 194.550399 561.196731 399.416557 2.784157 -1.464337 0.258609 2.557202 0.557282 -4.578821 0.000558 -0.561247 -0.004426
125.100000 150.129637 771.809815 461.221405 4.014558 0.194231 0.258609 6.479719 3.185586 -9.471073 0.006847 -1.491515 -0.008434
125.100000 457.615473 956.137645 723.731485 4.395738 -1.205097 0.258609 9.184728 1.256471 -11.646296 0.000656 -1.090654 -0.002498
125.100000 40.147504 320.583780 894.230810 3.031237 0.422573 0.258609 26.796984 -24.702751 -1.671659 -0.076283 7.665944 0.037161
125.100000 42.618093 675.512958 232.034673 3.158952 -0.746636 0.258609 0.972704 5.791095 -7.510435 0.034544 -1.008034 -0.016577
125.100000 157.238679 866.736155 829.223117 4.394978 -0.850594 0.258609 21.057231 -9.902611 -12.005215 -0.018290 -0.399261 -0.001026
125.100000 143.023841 357.688492 158.465551 2.085075 0.011355 0.258609 0.165216 1.622285 -1.776146 0.026546 -0.051804 -0.001945
125.100000 258.469450 391.074601 400.526257 0.301294 1.070698 0.258609 4.164584 -1.670579 -1.423308 -0.010710 0.024370 0.000199
125.100000 325.087435 510.581214 984.376913 0.443987 0.160097 0.258609 28.691926 -25.970335 -2.561493 -0.044811 5.508014 0.014054
125.100000 289.714624 474.342896 726.410626 4.406605 -0.107655 0.258609 14.557486 -12.334078 -2.331063 -0.033327 1.960914 0.007743
125.100000 26.217983 819.530601 413.642553 3.516476 0.404419 0.258609 6.036409 5.455044 -11.087035 0.014100 -1.962170 -0.013401
125.100000 552.498122 640.606906 671.839997 1.677692 1.632651 0.258609 6.461615 -3.091853 -1.737111 -0.006295 0.068539 0.000188
125.100000 232.154888 842.618048 433.995846 2.334892 -0.234141 0.258609 4.209527 6.398246 -10.841914 0.016247 -1.326245 -0.006941
125.100000 5.673275 205.397461 761.721078 1.315774 1.757136 0.258609 20.931795 -18.478050 -0.696608 -0.092966 6.371881 0.051758
125.100000 223.204060 818.373177 746.156958 2.218299 -1.075836 0.258609 15.677755 -6.509778 -10.243813 -0.014087 -0.625275 -0.001819
125.100000 471.801744 546.026843 995.196163 2.750868 0.023919 0.258609 25.399639 -24.127315 -1.248404 -0.035587 4.236284 0.009125
125.100000 38.804608 864.265989 223.376327 4.398533 -1.448703 0.258609 0.150582 10.718943 -12.318228 0.049570 -1.256220 -0.018525
125.100000 25.448742 33.719245 363.490412 2.401734 1.224930 0.258609 5.570149 -4.337133 -0.008086 -0.157903 1.715160 0.113739
125.100000 70.428215 603.417302 767.933350 2.496409 -1.180380 0.258609 18.145468 -13.391015 -5.934832 -0.034376 1.776553 0.006809
125.100000 122.379308 284.083913 971.221330 2.306052 -0.185849 0.258609 30.493449 -29.593188 -1.086109 -0.081006 9.597928 0.041106
125.100000 145.304498 855.817756 601.983333 1.261218 1.928324 0.258609 13.207012 0.475404 -11.754092 -0.002161 -1.782961 -0.006866
125.100000 34.269856 137.424837 675.352047 3.419301 0.339374 0.258609 15.374273 -14.742230 -0.292669 -0.106609 5.389526 0.064258
125.100000 34.738671 388.616857 822.708027 4.356353 1.437213 0.258609 23.766571 -19.853711 -2.475648 -0.061859 5.301695 0.025517
125.100000 14.283071 57.545712 800.994837 3.371616 -0.584516 0.258609 20.612811 -21.145977 -0.051350 -0.184086 8.613656 0.140026
125.100000 380.467518 617.482240 929.015447 0.841699 -0.972678 0.258609 22.766966 -19.831112 -3.908533 -0.032176 3.048868 0.007214
125.100000 586.805361 611.234485 792.995430 1.905899 -0.108121 0.258609 9.294392 -8.918887 -0.483625 -0.014948 0.688081 0.001653
125.100000 166.049301 930.078472 894.719606 2.666364 1.691968 0.258609 27.237305 -11.706458 -13.838879 -0.018616 -0.407515 -0.000904
125.100000 412.378053 455.641106 585.868591 3.089273 1.279285 0.258609 7.002940 -5.103106 -0.620549 -0.016015 0.414321 0.001860
125.100000 42.822402 62.758090 810.102744 0.152141 0.501484 0.258609 22.129902 -21.593638 -0.034781 -0.139267 8.679765 0.095381
125.100000 110.806373 963.162035 260.678910 2.809024 0.015868 0.258609 1.855892 13.286605 -15.126629 0.047731 -1.320817 -0.013273
125.100000 98.933782 992.276524 650.073167 4.249733 -1.029944 0.258609 12.612968 2.465635 -16.108547 0.000762 -2.706544 -0.008786
125.100000 695.380283 974.639313 736.202811 3.317824 0.067570 0.258609 1.998987 5.775107 -7.706525 0.007082 -0.177437 -0.000346
125.100000 256.525113 926.824766 575.599649 2.694586 1.520243 0.258609 10.295106 4.332398 -13.107261 0.006373 -1.827118 -0.006407
125.100000 22.600052 913.244780 357.554130 0.038247 0.163893 0.258609 4.372175 9.565022 -13.773304 0.027556 -2.134360 -0.016323
125.100000 823.246305 986.184395 859.218559 1.945294 -0.405094 0.258609 1.595106 2.871655 -4.871855 0.002830 -0.083937 -0.000133
125.100000 373.055038 675.262938 643.188392 0.416502 1.817859 0.258609 10.890543 -3.837539 -5.235144 -0.009636 -0.155162 -0.000538
125.100000 73.598716 729.141453 509.715848 2.389880 1.625266 0.258609 10.032745 0.288247 -8.695725 -0.002726 -1.387180 -0.007728
125.100000 210.720582 574.442180 826.002940 3.724764 0.072529 0.258609 21.153820 -16.362197 -4.719093 -0.036241 2.643609 0.008643
125.100000 90.224372 925.452598 966.083452 4.439674 -0.380788 0.258609 30.195482 -16.558125 -14.018145 -0.023975 0.537155 0.001127
125.100000 98.467960 637.417711 757.686676 0.594183 1.471168 0.258609 20.123860 -12.098964 -6.553728 -0.030266 1.249505 0.004616
125.100000 6.093377 694.141618 986.889627 3.186748 1.230353 0.258609 33.417345 -24.225536 -7.961456 -0.040890 4.186645 0.010684
125.100000 159.784893 258.522948 614.899276 1.678616 -0.378022 0.258609 11.274100 -10.969610 -0.682512 -0.056844 2.811737 0.021962
125.100000 267.142488 338.693898 563.887130 0.367504 -0.194471 0.258609 7.955558 -7.433715 -0.716314 -0.033006 1.205023 0.007811
125.100000 289.439058 910.848301 347.813528 1.276137 0.963817 0.258609 2.193220 11.095761 -12.325165 0.033012 -0.527602 -0.003139
125.100000 442.434778 625.435013 882.518558 1.487807 -0.559684 0.258609 18.710937 -16.041386 -3.229236 -0.026278 2.043831 0.004848
125.100000 276.661635 352.574675 624.218892 1.722362 -1.231954 0.258609 9.115973 -9.558594 -0.789332 -0.036356 1.696026 0.009448
125.100000 62.291666 580.036186 695.423513 2.207808 -1.216362 0.258609 14.638407 -10.359335 -5.495435 -0.031326 1.121116 0.005035
125.100000 117.898937 363.849690 765.991954 3.449494 1.897041 0.258609 20.829010 -16.974033 -1.957936 -0.057659 4.340186 0.022419
125.100000 538.518516 957.542315 702.962240 2.246899 -1.034451 0.258609 5.712648 3.611899 -10.358998 0.004486 -0.749737 -0.001673
125.100000 299.773162 854.176056 590.368088 3.396447 -0.360796 0.258609 8.188035 2.022799 -10.571630 0.002315 -1.298864 -0.004507
125.100000 298.310200 390.258252 312.299811 2.974411 0.630206 0.258609 0.912518 0.763899 -1.046211 0.005201 -0.019964 -0.000282
125.100000 203.175544 287.746078 326.421151 2.554275 -0.039363 0.258609 2.117768 -1.471073 -0.686058 -0.015080 0.086720 0.001240
125.100000 695.878463 782.645554 754.778573 1.399694 -0.594298 0.258609 2.229545 -0.703954 -2.119889 -0.001099 -0.030220 -0.000072
125.100000 488.170690 732.601926 916.527971 3.751646 0.916940 0.258609 20.803016 -14.955232 -4.930844 -0.020996 1.424126 0.002875
125.100000 68.096905 559.413866 848.172428 1.799747 -0.095405 0.258609 23.526754 -18.527528 -5.094631 -0.043631 3.520335 0.012531
125.100000 180.871348 696.691777 487.784408 2.831143 1.676373 0.258609 8.458685 0.697776 -7.480088 -0.000384 -1.043239 -0.005755
125.100000 25.572851 71.976825 371.266788 0.498220 -0.292213 0.258609 4.241631 -4.459043 -0.074802 -0.113161 1.634314 0.070344
125.100000 301.224465 905.180870 510.515479 2.809872 -0.369981 0.258609 5.244728 6.425350 -12.040059 0.012686 -1.375515 -0.005369
125.100000 91.329534 385.138761 192.456738 0.157434 -0.492256 0.258609 0.456205 1.364825 -2.313285 0.016686 -0.305073 -0.008585
125.100000 283.612879 292.462734 930.506459 0.515584 -0.018967 0.258609 25.938004 -25.872725 -0.084245 -0.062482 7.166720 0.026139
125.100000 307.423671 865.135706 986.775553 0.854249 -0.853440 0.258609 28.203890 -18.251089 -10.806241 -0.024145 1.412844 0.002695
125.100000 261.044667 787.249298 838.831395 2.156132 0.957994 0.258609 21.960499 -11.887277 -9.115228 -0.021092 0.505846 0.001280
125.100000 185.347605 682.381528 234.991476 4.141552 -0.837341 0.258609 -0.147697 6.437245 -7.126889 0.037401 -0.343166 -0.004363
125.100000 102.318335 743.306126 969.106591 1.547676 0.400168 0.258609 31.092829 -21.735775 -8.956887 -0.035355 3.068180 0.007447
125.100000 2.099956 291.440890 165.929608 1.942049 1.151644 0.258609 2.061428 0.493703 -1.403486 0.006867 -0.253775 -0.012707
125.100000 318.226852 948.017362 373.281935 3.598882 0.973445 0.258609 2.231660 11.919599 -13.177814 0.031797 -0.514008 -0.002683
125.100000 158.711125 242.010593 161.806358 0.891828 1.547403 0.258609 1.580190 0.518801 -0.551588 0.011212 -0.004491 -0.000445
125.100000 441.120692 999.713804 642.711160 0.272235 0.108695 0.258609 7.329601 6.078721 -13.299627 0.008365 -1.252042 -0.003196
125.100000 53.714366 466.389215 480.646018 1.758766 -1.136628 0.258609 6.403043 -3.992945 -3.546726 -0.023318 0.092912 0.000790
125.100000 30.234372 791.389561 546.110256 1.970078 -1.442679 0.258609 8.383558 0.507944 -10.334181 -0.002458 -1.707773 -0.008386
125.100000 176.158116 313.107060 213.403780 3.919039 -0.572645 0.258609 -0.093120 0.627691 -1.107217 0.007975 -0.066399 -0.001667
125.100000 95.555790 436.456760 381.647555 2.660195 0.326919 0.258609 4.838914 -1.515042 -2.996953 -0.013122 -0.252498 -0.002838
125.100000 288.289904 611.731578 568.299996 2.145192 -0.875868 0.258609 7.051087 -3.116584 -4.810372 -0.010469 -0.214489 -0.000976
125.100000 295.709166 603.119718 334.193145 0.374762 0.667430 0.258609 1.468578 3.764743 -4.565891 0.017396 -0.181167 -0.001490
125.100000 384.047718 721.620264 506.402379 4.344130 1.176000 0.258609 4.776724 2.566953 -6.167677 0.006032 -0.468729 -0.001983
125.100000 39.500801 975.289057 954.516345 3.302595 0.809742 0.258609 30.869268 -14.367338 -15.692188 -0.020942 -0.272217 -0.000562
125.100000 308.391959 398.031475 913.368755 2.037955 1.021770 0.258609 25.449587 -23.381425 -1.046392 -0.050331 5.498261 0.017593
125.100000 149.138681 206.628236 245.892755 3.402298 0.087926 0.258609 1.351093 -0.925192 -0.337975 -0.017577 0.069125 0.001841
125.100000 128.376754 515.910019 509.804785 2.005978 -0.008068 0.258609 8.036757 -3.918932 -4.125893 -0.018955 -0.038230 -0.000258
125.100000 594.006658 633.304156 743.853636 1.073053 1.823405 0.258609 8.448903 -5.828515 -0.796983 -0.010262 0.304707 0.000761
125.100000 269.182278 629.864771 392.295227 1.087324 -0.319422 0.258609 2.371980 2.667024 -5.358426 0.009610 -0.506258 -0.003445
125.100000 222.410928 543.471347 842.076913 1.582327 1.569967 0.258609 23.370050 -17.736786 -4.063297 -0.039192 3.184520 0.010409
125.100000 592.905396 678.885951 867.077040 0.891758 -0.931608 0.258609 12.297482 -11.422140 -1.806949 -0.016442 0.945318 0.001953
125.100000 227.545373 476.048689 741.816004 3.936336 1.532133 0.258609 18.007581 -13.586204 -2.889243 -0.037793 2.384389 0.009775
125.100000 686.409036 904.841364 890.539215 2.604869 0.124961 0.258609 10.763560 -4.894985 -5.743614 -0.005722 -0.053447 -0.000092
125.100000 102.330380 844.770958 877.410490 1.111099 0.913534 0.258609 26.010290 -13.477243 -11.619513 -0.023473 0.387940 0.000977
125.100000 42.585676 701.064209 281.459569 4.157096 -0.405552 0.258609 2.152646 5.533505 -8.091703 0.026304 -1.243891 -0.015475
125.100000 187.095685 994.402721 419.140239 2.201890 0.346789 0.258609 4.995931 11.112507 -15.761649 0.025290 -1.973290 -0.010060
125.100000 266.202676 798.556509 963.637752 0.369393 -1.163617 0.258609 27.183724 -18.980750 -9.366591 -0.027650 1.954350 0.004143
125.100000 392.345904 431.045557 799.188863 2.768797 1.848957 0.258609 17.870093 -15.494582 -0.526554 -0.035296 2.702140 0.008990
125.100000 826.699057 909.325617 840.447968 0.722567 -0.314018 0.258609 0.443516 1.612777 -2.370311 0.001709 -0.017442 -0.000036
125.100000 131.932881 975.609059 878.654276 2.099967 -0.320262 0.258609 24.619491 -9.499097 -15.440656 -0.015721 -1.108915 -0.002475
125.100000 118.631006 951.137632 670.018978 3.519187 1.358456 0.258609 15.729932 0.345119 -14.716595 -0.002824 -2.299075 -0.007337
125.100000 317.712650 369.741166 732.097440 0.001769 -1.424991 0.258609 12.952210 -13.786163 -0.591037 -0.040219 2.690919 0.011533
125.100000 0.493418 678.817456 428.317199 4.089492 -1.244214 0.258609 4.818823 1.551361 -7.614398 0.002168 -1.344762 -0.010142
125.100000 171.397190 423.196855 792.608166 3.453122 -0.500174 0.258609 19.291309 -17.317451 -2.474033 -0.049448 3.912335 0.016746
125.100000 83.542770 741.540805 273.262088 3.806621 0.705016 0.258609 2.942202 6.734051 -8.971237 0.031301 -1.178270 -0.013888
125.100000 633.305501 706.341335 848.138371 2.917570 0.011067 0.258609 10.529370 -8.901505 -1.616799 -0.012533 0.559477 0.001125
125.100000 427.903863 768.896539 546.264736 1.670454 1.848024 0.258609 5.658700 2.932998 -6.743674 0.006038 -0.471157 -0.001703
125.100000 186.463072 470.888954 850.412308 1.986731 1.501880 0.258609 24.253966 -19.662524 -3.089562 -0.047693 4.295608 0.015585
125.100000 19.797753 534.929616 677.848847 3.625237 1.933854 0.258609 17.106275 -10.450401 -4.722020 -0.034803 1.383379 0.006914
125.100000 787.220360 904.846025 899.147848 1.420095 1.181121 0.258609 7.419172 -2.949162 -3.288889 -0.003193 -0.011735 -0.000024
125.100000 327.990234 916.131726 660.583975 1.658101 1.656729 0.258609 12.523065 1.225008 -12.091344 0.000244 -1.445991 -0.004139
125.100000 302.576039 561.752641 554.855987 4.023026 0.809540 0.258609 7.958490 -3.447221 -3.701728 -0.011972 -0.031078 -0.000157
125.100000 449.658097 461.625676 699.175104 2.779133 0.469815 0.258609 9.943456 -9.293426 -0.180214 -0.022834 1.082802 0.003841
125.100000 81.048528 346.236729 677.320185 1.342118 -1.154505 0.258609 13.790097 -13.072188 -1.872414 -0.055683 3.219294 0.020920
125.100000 278.259968 793.209397 494.295293 2.504028 1.368345 0.258609 6.884216 3.601594 -9.117465 0.007788 -1.089197 -0.004914
125.100000 146.567492 203.766394 783.750380 0.402702 0.549652 0.258609 20.140591 -19.259808 -0.331131 -0.079802 6.207343 0.040044
125.100000 70.600475 397.921635 767.614626 0.938463 1.840558 0.258609 21.149428 -16.774710 -2.534160 -0.055815 4.127029 0.020993
125.100000 376.585921 986.229464 403.773396 2.741461 0.088700 0.258609 0.789870 13.027953 -13.729123 0.030816 -0.263343 -0.001190
125.100000 49.587830 970.998696 115.356084 0.771809 -0.244107 0.258609 0.114413 15.180834 -15.539353 0.090456 -0.478735 -0.016710
125.100000 60.935868 704.519220 352.306657 1.123825 1.183899 0.258609 5.163237 4.161223 -8.140560 0.014877 -1.388043 -0.012690
125.100000 60.991081 170.443226 468.361939 2.907192 -0.574339 0.258609 6.552471 -6.708226 -0.418583 -0.072259 2.004798 0.033746
125.100000 492.963845 694.588088 869.502561 1.560004 -0.888892 0.258609 16.066008 -12.998272 -3.956627 -0.019848 1.195383 0.002623
125.100000 389.997147 780.477950 645.104315 0.685919 1.443766 0.258609 10.170774 -1.174492 -7.552516 -0.003488 -0.612474 -0.001897
125.100000 11.075667 670.794307 394.056539 3.169914 1.547363 0.258609 6.675193 2.305614 -7.433445 0.005965 -1.339042 -0.011329
125.100000 650.478078 804.374242 978.591679 2.369055 -0.522044 0.258609 17.143365 -13.965624 -3.699785 -0.015606 1.045605 0.001674
125.100000 401.361927 985.768794 463.286326 3.683599 1.140532 0.258609 2.910075 11.626067 -13.395610 0.024121 -0.548389 -0.002058
125.100000 29.921435 784.066192 574.032857 3.392566 -0.660567 0.258609 10.199980 -0.716709 -10.143838 -0.005597 -1.559556 -0.007240
