mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 622.344285 969.098602 953.093265 0.343795 1.889842 0.258609 19.110886 -8.102139 -9.118906 -0.008862 -0.095935 -0.000149
125.100000 442.804749 573.817695 765.304700 1.779524 1.565196 0.258609 14.441634 -10.675520 -2.200917 -0.021540 1.123723 0.003267
125.100000 96.105693 631.453743 256.968272 2.424412 1.103479 0.258609 2.980550 4.559203 -6.436273 0.026475 -0.854300 -0.011898
125.100000 227.049825 789.797724 310.425808 3.928229 0.505928 0.258609 1.986944 7.974812 -9.455827 0.030794 -0.632279 -0.005016
125.100000 222.085391 611.363531 667.411768 1.348956 -0.477666 0.258609 12.613633 -7.730016 -5.361284 -0.021700 0.427869 0.001718
125.100000 401.445848 939.528061 451.225126 1.672374 1.713298 0.258609 3.116079 10.520582 -11.923363 0.023464 -0.415253 -0.001659
125.100000 107.148448 352.375174 928.896134 3.449164 -0.509897 0.258609 27.627034 -26.274820 -1.862110 -0.070052 7.763493 0.031988
125.100000 400.995116 607.256753 864.455001 3.335481 0.091541 0.258609 19.474361 -15.946313 -3.436507 -0.028040 2.142745 0.005467
125.100000 99.125208 766.366423 297.833573 4.064032 0.651734 0.258609 3.258616 6.935912 -9.542793 0.028691 -1.275206 -0.012929
125.100000 25.968368 552.031408 691.471919 4.170748 0.677726 0.258609 16.457323 -10.755070 -5.024528 -0.034132 1.373241 0.006529
125.100000 148.910051 454.496236 350.292393 3.139591 1.572651 0.258609 4.895097 -0.275439 -3.047006 -0.004189 -0.353712 -0.003971
125.100000 166.143482 833.079843 864.336051 2.426278 0.808020 0.258609 24.585968 -12.765681 -11.012267 -0.022304 0.350327 0.000878
125.100000 77.891041 668.077559 693.922836 4.277701 0.720786 0.258609 16.434379 -8.438482 -7.275111 -0.023576 0.243414 0.000985
125.100000 118.534481 769.980728 498.164650 2.560106 -1.450763 0.258609 6.286616 1.827363 -9.564742 0.002021 -1.554816 -0.008275
125.100000 22.369986 283.419071 561.391048 2.506127 0.172259 0.258609 10.571475 -9.080128 -1.319088 -0.058756 2.310561 0.023126
125.100000 81.858528 934.825865 726.433413 3.663126 -0.134741 0.258609 17.084000 -2.888671 -14.330071 -0.008409 -1.949136 -0.005805
125.100000 20.209993 854.591992 811.286138 1.018316 1.063947 0.258609 22.802884 -9.677349 -12.061588 -0.019402 -0.480835 -0.001351
125.100000 509.354639 985.621571 832.849004 2.113698 1.600547 0.258609 15.950317 -2.584158 -11.765611 -0.004181 -0.879561 -0.001644
125.100000 319.746254 513.540625 573.590183 0.070683 0.467517 0.258609 7.961999 -4.825992 -2.668489 -0.016247 0.275044 0.001312
125.100000 537.737283 624.012763 770.171698 0.704214 -1.444652 0.258609 8.602379 -8.390766 -1.656265 -0.014954 0.622731 0.001588
125.100000 304.704054 528.026689 436.471680 1.759937 0.331436 0.258609 3.559110 -0.154642 -3.073032 -0.001523 -0.216862 -0.001419
125.100000 789.426822 931.458791 858.949788 3.750129 -1.329538 0.258609 2.457891 0.251515 -4.038945 0.000162 -0.092705 -0.000152
125.100000 131.758542 934.331858 598.878878 0.631353 -1.289628 0.258609 9.989889 2.859153 -14.138669 0.002380 -2.332584 -0.008571
125.100000 282.568531 389.546713 844.214355 1.520966 1.096870 0.258609 22.012096 -19.727083 -1.188143 -0.048668 4.505012 0.016501
125.100000 30.960315 368.470251 518.549385 1.681379 -1.327437 0.258609 7.527574 -6.627306 -2.227705 -0.040299 1.117803 0.010297
125.100000 62.797741 864.994499 244.588533 2.522947 1.280446 0.258609 3.127230 10.451979 -12.298763 0.044991 -1.315178 -0.016585
125.100000 219.237426 476.113701 303.803112 1.811440 0.855739 0.258609 2.317543 1.489798 -2.951603 0.009060 -0.254710 -0.002937
125.100000 560.947440 742.267492 947.020862 0.493664 1.490176 0.258609 20.730921 -15.336010 -3.904736 -0.019586 1.439066 0.002643
125.100000 119.292409 876.226954 143.002246 0.682604 -0.422611 0.258609 -0.217079 12.246432 -12.451963 0.074562 -0.205459 -0.004758
125.100000 355.965466 933.620941 969.662580 4.166977 -1.030966 0.258609 25.855613 -14.576832 -12.309747 -0.018555 0.381243 0.000685
125.100000 387.526009 862.143819 861.307637 2.315998 1.843333 0.258609 21.397647 -9.753343 -9.800971 -0.014818 -0.006951 -0.000017
125.100000 552.890960 707.896616 643.398292 0.810341 -1.401895 0.258609 2.176430 -0.348944 -3.229381 -0.000915 -0.107043 -0.000318
125.100000 53.899276 858.986553 247.774533 1.156458 0.456796 0.258609 2.389742 10.211822 -12.144768 0.043869 -1.358559 -0.017139
125.100000 301.502285 699.851198 880.080941 2.864545 0.142197 0.258609 22.735852 -16.002208 -6.591448 -0.027525 1.815385 0.004535
125.100000 351.288236 394.178735 424.363922 3.077950 0.410267 0.258609 2.283534 -1.344920 -0.528347 -0.007026 0.040583 0.000275
125.100000 163.211801 475.260775 793.439132 0.845223 1.820576 0.258609 21.746135 -16.633294 -3.292265 -0.044772 3.388056 0.013630
125.100000 634.250032 722.396514 903.457598 1.655764 1.960228 0.258609 15.641322 -11.705027 -1.976066 -0.015194 0.893729 0.001663
125.100000 156.657175 528.273120 326.865502 4.128237 -0.214946 0.258609 2.504982 1.486084 -4.206012 0.006828 -0.564416 -0.006118
125.100000 376.668342 929.239537 541.011635 3.100351 1.806341 0.258609 6.790628 6.939949 -11.924236 0.012719 -1.093797 -0.003691
125.100000 103.623347 627.738148 252.139541 4.419108 -0.076334 0.258609 1.669867 4.587948 -6.334149 0.027346 -0.800805 -0.011312
125.100000 663.752095 726.604226 968.994881 3.022668 -1.096025 0.258609 15.375131 -15.027127 -1.444029 -0.017638 1.355662 0.002288
125.100000 627.242726 828.961940 779.814444 3.441151 -0.524891 0.258609 6.569997 -2.240892 -4.853997 -0.003388 -0.137294 -0.000287
125.100000 461.176677 607.109695 522.284261 1.940517 0.767353 0.258609 2.753503 0.590000 -2.576149 0.001386 -0.094919 -0.000415
125.100000 326.262254 946.510370 551.005124 0.980729 1.657407 0.258609 8.173356 6.529110 -13.045060 0.011286 -1.490400 -0.005088
125.100000 236.061968 542.746603 246.529933 0.027307 -0.125976 0.258609 0.040980 3.779911 -3.946867 0.026443 -0.052909 -0.000795
125.100000 84.780043 950.565255 848.454049 0.258996 0.598077 0.258609 24.151737 -8.741268 -14.812391 -0.015741 -1.152015 -0.002789
125.100000 98.940727 500.760206 165.919952 1.149528 0.700775 0.258609 1.287072 3.395651 -3.981947 0.037849 -0.324332 -0.008958
125.100000 254.845669 954.407489 783.257746 2.131655 -0.478917 0.258609 17.650053 -4.150066 -13.978904 -0.008600 -1.488175 -0.003607
125.100000 8.005306 797.735114 705.161500 1.503550 -0.353137 0.258609 16.078506 -5.916784 -10.514859 -0.015656 -0.882617 -0.003125
125.100000 488.690849 730.994844 721.668920 1.193160 1.771524 0.258609 11.090953 -4.435849 -4.883580 -0.008377 -0.039484 -0.000110
125.100000 134.509646 321.552372 560.380934 1.891843 0.182497 0.258609 9.962851 -8.370758 -1.409596 -0.045476 1.744926 0.014171
125.100000 22.842779 362.118682 396.591776 2.195828 0.611396 0.258609 5.792282 -3.022644 -2.158242 -0.027187 0.190463 0.002539
125.100000 65.134275 236.617826 286.137129 0.193882 1.493088 0.258609 4.058756 -1.710596 -0.855072 -0.029879 0.182136 0.004720
125.100000 91.815424 896.930826 579.898045 2.265984 0.179029 0.258609 11.014235 2.319246 -13.154452 0.001472 -2.222536 -0.008975
125.100000 88.701558 589.405665 976.847631 1.760940 0.432113 0.258609 31.708580 -25.665867 -5.610600 -0.047971 5.456687 0.015457
125.100000 161.397738 745.408727 175.695734 1.290394 -0.436002 0.258609 -0.276714 8.591867 -8.751156 0.056381 -0.114614 -0.002195
125.100000 467.452099 902.550166 583.291173 0.705556 1.149887 0.258609 5.172530 5.827402 -9.850045 0.010056 -0.655051 -0.001937
125.100000 490.879563 672.042138 600.369642 3.132402 1.873147 0.258609 5.821887 -0.467381 -3.481358 -0.001396 -0.143439 -0.000490
125.100000 104.104524 349.635986 333.222188 0.393439 -1.388770 0.258609 1.922727 -1.470536 -1.840961 -0.016276 -0.062980 -0.000961
125.100000 16.009645 145.094490 271.209902 2.037269 1.376784 0.258609 3.799234 -2.078804 -0.343646 -0.057525 0.502497 0.022043
125.100000 199.551650 829.152652 509.856999 1.647698 0.608537 0.258609 7.883747 3.427303 -10.702513 0.006166 -1.581575 -0.007223
125.100000 172.520450 462.114470 925.106406 3.997492 0.746484 0.258609 28.046985 -24.263511 -3.036990 -0.053711 5.881203 0.019631
125.100000 6.372773 503.028850 984.419088 2.149522 1.630331 0.258609 33.656252 -27.845252 -4.180670 -0.057942 7.039577 0.022545
125.100000 280.575311 299.421653 538.065803 0.231592 -1.345249 0.258609 5.621250 -6.785871 -0.180627 -0.033062 1.111854 0.007907
125.100000 223.899318 971.117261 351.398102 2.065900 0.952478 0.258609 3.376621 12.331258 -14.755401 0.034099 -1.190275 -0.007199
125.100000 496.044540 560.293589 605.537988 3.178312 1.413058 0.258609 5.399312 -2.864753 -1.121500 -0.007291 0.091126 0.000318
125.100000 457.376104 497.292494 896.807229 1.284335 -0.926854 0.258609 18.739691 -19.036845 -0.629700 -0.033533 3.173753 0.008148
125.100000 484.708230 734.178777 937.289524 1.597257 1.772772 0.258609 23.042175 -16.244675 -5.024727 -0.022237 1.659424 0.003272
125.100000 19.588516 959.285654 459.370379 3.271357 0.639467 0.258609 7.600847 8.238654 -15.200034 0.016889 -2.649615 -0.014126
125.100000 620.563676 854.436789 969.872129 1.718443 0.008287 0.258609 18.368808 -12.660162 -5.700359 -0.014179 0.734828 0.001172
125.100000 112.834638 196.934140 440.974797 2.032519 1.931420 0.258609 7.937340 -5.575432 -0.430488 -0.055289 1.387072 0.020815
125.100000 688.529446 895.998968 996.772202 1.425945 0.967593 0.258609 18.136012 -11.736114 -5.432305 -0.011951 0.568034 0.000822
125.100000 9.254122 813.071994 446.116178 1.647421 0.273542 0.258609 6.848134 4.348146 -10.922738 0.009628 -1.972953 -0.012349
125.100000 117.764861 621.334141 654.116830 0.943055 -1.230813 0.258609 12.451527 -7.532107 -6.150234 -0.023306 0.280969 0.001254
125.100000 60.180815 820.711713 904.411192 1.814387 1.869587 0.258609 28.782729 -15.842583 -11.070560 -0.027070 1.053171 0.002643
125.100000 285.030351 595.842807 730.748893 3.261067 -0.564883 0.258609 14.398156 -10.438842 -4.524198 -0.025017 1.058090 0.003665
125.100000 530.844249 629.950668 780.878143 0.432303 -0.563180 0.258609 10.276104 -8.938262 -1.901022 -0.015701 0.691088 0.001739
125.100000 123.833748 230.617968 352.500440 4.490935 0.701074 0.258609 4.300841 -2.974315 -0.625452 -0.035787 0.491488 0.008742
125.100000 274.926714 347.352830 853.985676 2.540282 -1.064633 0.258609 20.539797 -20.859680 -0.744750 -0.053586 5.152361 0.019762
125.100000 416.985174 623.074535 660.065177 0.099373 -1.473876 0.258609 7.178692 -5.110608 -3.541960 -0.012123 0.163254 0.000540
125.100000 102.508565 757.458660 622.680968 3.145901 -1.164671 0.258609 11.302233 -3.159686 -9.307218 -0.010923 -1.065581 -0.004426
125.100000 458.388856 792.453697 764.851134 2.739776 0.404637 0.258609 12.793986 -5.484356 -6.904992 -0.009614 -0.152076 -0.000372
125.100000 209.655721 331.433997 596.117737 4.332221 1.084468 0.258609 11.375989 -9.202669 -1.088852 -0.041424 1.810786 0.012037
125.100000 354.731671 942.886508 767.728951 3.417926 1.706325 0.258609 17.027007 -2.709134 -12.611547 -0.005767 -1.242393 -0.002898
125.100000 376.113877 609.833704 879.961965 2.079177 -1.216667 0.258609 19.699171 -17.107993 -3.807844 -0.029946 2.433075 0.006195
125.100000 66.381321 473.444316 352.107219 1.562432 0.979722 0.258609 4.931504 -0.320626 -3.631156 -0.005729 -0.523955 -0.006362
125.100000 365.009227 857.957796 748.743190 2.737265 0.033605 0.258609 14.158287 -4.162691 -9.961991 -0.008255 -0.730888 -0.001849
125.100000 642.770744 654.748015 813.592012 4.496148 0.981605 0.258609 9.203488 -7.965079 -0.256804 -0.012072 0.498902 0.001080
125.100000 115.282294 878.747923 345.296059 3.629031 0.371098 0.258609 3.872299 9.039414 -12.540616 0.028170 -1.687688 -0.012750
125.100000 111.250946 151.817328 529.102792 2.493671 -0.304361 0.258609 8.538689 -8.666704 -0.176346 -0.074796 2.674812 0.035830
125.100000 15.696591 100.309475 353.834959 2.836180 -1.048734 0.258609 3.080844 -3.967380 -0.162199 -0.094073 1.341263 0.052751
125.100000 216.556348 539.999739 654.274545 3.050500 -0.301785 0.258609 12.295827 -8.554002 -4.043609 -0.026355 0.865321 0.003867
125.100000 327.447919 370.855305 627.415865 2.042371 1.921737 0.258609 11.387945 -8.965324 -0.500884 -0.031231 1.393998 0.007070
125.100000 151.326385 990.244444 714.301741 3.311592 0.436145 0.258609 16.541879 -0.280425 -15.825309 -0.003717 -2.364240 -0.006654
125.100000 28.051927 591.532820 787.492243 4.450967 -1.329251 0.258609 19.139951 -14.700081 -5.769122 -0.037336 2.214393 0.008465
125.100000 222.219384 676.498596 530.311148 2.257964 -0.721534 0.258609 6.940851 -0.915923 -6.746462 -0.004919 -0.759817 -0.003728
125.100000 633.347547 759.567390 936.438004 4.364444 1.456475 0.258609 17.180813 -12.819098 -2.905240 -0.015630 0.981476 0.001715
125.100000 20.264567 256.881924 913.215586 3.203263 1.877812 0.258609 29.425967 -26.464512 -1.083642 -0.089925 9.002590 0.049020
125.100000 771.938021 832.902502 967.482182 3.861598 -0.365772 0.258609 10.875337 -9.624375 -1.616734 -0.009943 0.484047 0.000712
125.100000 370.285809 425.286980 950.411792 2.494130 -1.448321 0.258609 23.872949 -24.598198 -0.723072 -0.046278 5.416830 0.015060
125.100000 155.203839 567.995981 281.698258 4.385133 1.847468 0.258609 3.673950 3.106614 -4.933095 0.018076 -0.579827 -0.007089
125.100000 48.390687 865.093492 497.011999 0.941261 0.639427 0.258609 8.725859 4.241631 -12.328064 0.007360 -2.200474 -0.011323
125.100000 239.390163 451.618908 700.452378 1.469915 1.840959 0.258609 16.161994 -11.897676 -2.423359 -0.036194 2.019635 0.009025
125.100000 90.740788 788.386312 288.198903 0.730610 -0.388869 0.258609 2.084021 7.661935 -10.134825 0.031774 -1.312599 -0.013746
125.100000 19.216916 231.456148 861.988690 3.290550 1.328222 0.258609 25.872316 -23.664944 -0.879150 -0.092558 8.160391 0.051381
125.100000 136.085697 433.356310 214.037747 2.982772 1.088191 0.258609 1.990195 1.895246 -2.797250 0.018997 -0.279761 -0.005830
125.100000 516.287440 804.993214 699.076930 0.096407 -1.339373 0.258609 6.002680 -1.038573 -6.303479 -0.002306 -0.351004 -0.000891
125.100000 277.201005 785.588142 426.816276 1.358340 1.721144 0.258609 5.202265 5.447235 -8.928355 0.015100 -0.899533 -0.004788
125.100000 579.049063 618.345500 770.526701 4.299733 0.769992 0.258609 9.310331 -7.762804 -0.777536 -0.013442 0.535281 0.001325
125.100000 744.656356 888.883575 948.697435 0.382523 1.216810 0.258609 12.635731 -7.525721 -3.893200 -0.007860 0.224154 0.000329
125.100000 188.281871 374.277204 378.224334 0.803446 1.088022 0.258609 4.644225 -1.827183 -1.729020 -0.014300 0.013303 0.000132
125.100000 196.679608 552.794618 268.226001 3.906303 -1.045567 0.258609 0.053723 3.311098 -4.410388 0.021037 -0.339168 -0.004195
125.100000 733.093468 941.822425 995.439533 1.943769 1.714508 0.258609 16.701415 -9.209865 -5.777042 -0.008959 0.257612 0.000352
125.100000 36.747727 235.956409 240.492858 2.366217 0.563657 0.258609 2.430483 -0.969129 -0.897697 -0.023026 0.014469 0.000527
125.100000 88.947413 488.421113 238.141964 3.517989 -1.344703 0.258609 0.268092 2.198487 -3.811282 0.017223 -0.558642 -0.010339
125.100000 465.272105 705.745132 896.496358 2.582735 1.193214 0.258609 20.600564 -14.754067 -4.653283 -0.022003 1.485010 0.003189
125.100000 394.406595 507.410241 714.630631 2.670124 -0.376850 0.258609 11.360224 -10.053080 -1.683994 -0.024302 1.205361 0.004211
125.100000 230.933232 435.263169 610.595300 1.458072 1.194469 0.258609 11.753544 -8.309688 -2.249386 -0.030872 1.177066 0.006383
125.100000 65.766868 305.288984 819.035215 3.406718 -0.233406 0.258609 21.793609 -20.558377 -1.468638 -0.072900 6.209739 0.034319
125.100000 640.217068 946.314928 827.979378 0.542523 0.439179 0.258609 9.549892 -1.085826 -8.024887 -0.001726 -0.404302 -0.000720
125.100000 350.393155 704.124289 474.812610 4.338777 0.115872 0.258609 3.509079 2.770711 -6.163918 0.007229 -0.503890 -0.002391
125.100000 372.696901 419.022802 424.523408 0.571022 -0.696389 0.258609 0.669106 -0.759422 -0.606073 -0.003833 0.005248 0.000010
125.100000 535.606397 997.837635 728.448725 2.677272 1.962709 0.258609 10.018870 3.656538 -11.712700 0.004104 -0.926246 -0.001945
125.100000 86.953847 568.092137 250.022981 1.351435 1.469254 0.258609 3.285320 3.391940 -5.208006 0.022294 -0.744564 -0.011721
125.100000 220.432469 264.664931 675.230524 1.151272 -0.507596 0.258609 12.954820 -13.107848 -0.354568 -0.054577 3.278814 0.020438
125.100000 99.321880 677.219082 601.659480 2.180765 -0.392533 0.258609 11.245027 -4.221987 -7.415574 -0.014920 -0.585391 -0.002753
125.100000 91.778430 941.515311 266.144322 3.056559 -0.249896 0.258609 1.812683 12.446440 -14.509019 0.045246 -1.444201 -0.014792
125.100000 260.195119 765.158942 736.682477 0.940341 1.791337 0.258609 17.489651 -7.142449 -8.555865 -0.015528 -0.230819 -0.000694
125.100000 16.619640 780.192670 841.574532 0.312861 0.537020 0.258609 23.934848 -13.343885 -10.053943 -0.026199 0.722287 0.002080
125.100000 215.917400 714.760898 240.024783 3.134505 0.633411 0.258609 0.996673 7.308475 -7.671737 0.039389 -0.179855 -0.002136
125.100000 460.691348 675.503902 947.739340 0.362476 0.548661 0.258609 23.219470 -18.637677 -4.033132 -0.026659 2.390180 0.004952
125.100000 616.196000 992.535428 888.035588 1.439530 0.477850 0.258609 13.991952 -3.509656 -10.004446 -0.004424 -0.513790 -0.000837
125.100000 361.941741 515.519907 927.493392 2.595786 -0.338045 0.258609 23.762761 -21.873974 -2.226832 -0.039349 4.153765 0.010971
125.100000 8.301396 228.605371 88.876903 3.837497 1.688647 0.258609 1.947428 0.603661 -0.862441 0.026069 -0.132115 -0.021022
125.100000 107.945892 936.685178 179.173814 2.019543 -0.446200 0.258609 0.229686 13.629865 -14.305751 0.066027 -0.630889 -0.010337
125.100000 288.586028 379.992620 517.365304 2.369591 -0.892572 0.258609 5.201187 -5.083902 -1.009857 -0.023095 0.570951 0.003743
125.100000 75.221589 721.017314 193.584055 2.329241 -1.095239 0.258609 -0.043732 7.445546 -8.497053 0.047915 -0.766997 -0.014425
125.100000 642.880976 758.992724 907.303605 1.721319 0.590040 0.258609 14.136999 -10.857191 -2.689768 -0.013634 0.719007 0.001291
125.100000 263.181976 694.752259 614.994405 4.054789 -0.735395 0.258609 9.475239 -3.379119 -6.831515 -0.010185 -0.482947 -0.001895
125.100000 337.111799 351.020128 778.550216 0.804037 0.684202 0.258609 16.960760 -16.118405 -0.158153 -0.043514 3.372155 0.013416
125.100000 441.568568 921.057244 811.004709 1.767964 -0.967801 0.258609 14.325538 -4.496795 -10.796544 -0.007347 -0.718290 -0.001508
125.100000 58.157274 118.877847 994.561045 3.077238 0.720460 0.258609 33.299262 -32.401169 -0.177634 -0.129384 12.654938 0.085975
125.100000 93.083102 157.741223 475.333634 0.899972 1.083404 0.258609 8.264236 -6.912839 -0.267992 -0.071080 2.058583 0.032786
125.100000 375.222203 579.539979 890.780177 1.425644 -0.885908 0.258609 20.685168 -18.347550 -3.223526 -0.032470 2.870171 0.007407
125.100000 355.827687 782.869107 602.195544 2.183530 0.758562 0.258609 8.559016 0.234953 -8.035407 -0.000843 -0.780759 -0.002674
125.100000 2.532307 270.545903 413.619480 3.713896 0.415296 0.258609 6.069161 -4.444455 -1.209410 -0.045431 0.863601 0.013551
125.100000 167.583794 800.139507 925.768142 1.625133 1.985692 0.258609 29.382160 -17.281145 -10.115323 -0.027922 1.541645 0.003643
125.100000 278.001046 443.330273 974.901790 0.877641 -0.498793 0.258609 28.358002 -26.886124 -1.970671 -0.052094 6.466183 0.018700
125.100000 93.122136 942.921613 647.807539 1.742377 0.715244 0.258609 14.297863 0.966086 -14.548705 -0.001775 -2.362333 -0.008017
125.100000 226.368767 433.976743 772.850867 2.266034 1.537472 0.258609 19.584125 -15.781253 -2.265401 -0.043763 3.232346 0.013288
125.100000 626.193156 774.364054 922.108832 2.053070 1.373456 0.258609 16.515463 -11.712801 -3.429206 -0.014474 0.800158 0.001414
125.100000 65.249435 991.032761 323.794836 2.613188 1.092369 0.258609 4.416634 12.834907 -16.159172 0.037344 -2.055898 -0.016396
125.100000 418.062428 914.411573 678.815566 1.474527 0.138293 0.258609 9.590814 1.476363 -10.928884 0.001132 -1.077508 -0.002797
125.100000 74.343156 932.042182 371.821916 4.045874 1.383041 0.258609 5.769472 9.877164 -14.263595 0.026861 -2.133849 -0.014754
125.100000 158.180904 466.994870 948.532528 3.891274 1.436995 0.258609 30.344813 -25.717538 -3.190280 -0.055286 6.370237 0.020720
125.100000 88.796143 868.782833 485.450476 3.525567 -1.265565 0.258609 6.262276 4.814331 -12.342172 0.009197 -2.136823 -0.011017
125.100000 725.310395 889.675554 947.843526 3.996820 -1.057773 0.258609 11.247474 -7.918847 -4.386401 -0.008378 0.237508 0.000353
125.100000 257.486988 729.966906 830.109820 3.955058 -0.699880 0.258609 19.882537 -12.872850 -7.709567 -0.024073 0.979673 0.002641
125.100000 223.449261 371.458674 315.858963 3.131984 1.604886 0.258609 3.251964 -0.192059 -1.455020 -0.002517 -0.092693 -0.001208
125.100000 3.099658 960.358355 781.821125 1.208898 0.607118 0.258609 20.807880 -4.960519 -15.240243 -0.011264 -1.856942 -0.005030
125.100000 256.818412 321.650858 591.045497 2.810944 1.508326 0.258609 10.873753 -8.745697 -0.619730 -0.037997 1.615329 0.010301
125.100000 305.541079 363.842638 669.424547 2.119415 1.672814 0.258609 13.397775 -11.080072 -0.644889 -0.036867 1.999885 0.009745
125.100000 158.478554 670.871779 777.493671 3.328093 1.059106 0.258609 20.207131 -12.125858 -7.022168 -0.027563 1.081103 0.003589
125.100000 670.757551 972.277779 840.281826 2.874343 1.949537 0.258609 10.415326 -0.279386 -8.186403 -0.000705 -0.407657 -0.000691
125.100000 410.634158 456.667584 972.978578 0.803643 1.852996 0.258609 27.567415 -25.054679 -0.659741 -0.042952 5.188199 0.013090
125.100000 377.487384 377.527015 910.461847 3.838683 1.627234 0.258609 24.313599 -22.685871 -0.000494 -0.046868 5.052058 0.015433
125.100000 485.171697 758.191842 629.174901 1.410807 -1.113691 0.258609 4.189683 0.306106 -5.609480 0.000056 -0.336718 -0.001013
125.100000 498.683280 721.509063 651.370894 3.348069 -0.769006 0.258609 5.034386 -1.310525 -4.492867 -0.003018 -0.195131 -0.000580
125.100000 618.955188 650.243194 706.884758 1.100619 -0.995201 0.258609 2.857682 -3.196682 -0.656201 -0.005782 0.091738 0.000227
125.100000 45.150243 997.142558 539.609573 3.367680 -0.376859 0.258609 9.178959 6.840750 -16.396568 0.010500 -2.931681 -0.012269
125.100000 368.117136 895.071611 504.200317 3.041087 1.481102 0.258609 5.404287 7.076269 -10.999454 0.014608 -0.912155 -0.003421
125.100000 164.876588 860.362311 938.957278 4.329741 0.208009 0.258609 28.447036 -16.456374 -11.782653 -0.025111 0.974537 0.002157
125.100000 215.963076 469.678330 621.084229 1.248052 -0.667728 0.258609 10.539409 -8.332564 -2.874573 -0.029564 1.073020 0.005552
125.100000 248.521493 897.435802 538.777376 0.085375 0.179304 0.258609 7.731625 4.735803 -12.288124 0.008167 -1.693756 -0.006581
125.100000 218.365264 347.095853 631.262521 0.277315 1.946451 0.258609 13.540376 -10.391067 -1.202858 -0.042079 2.074833 0.012413
125.100000 308.144499 360.937307 853.346343 1.007078 -1.458620 0.258609 19.469629 -20.344557 -0.583692 -0.049786 4.748714 0.017257
125.100000 27.100982 414.808706 567.610349 3.830444 0.904276 0.258609 11.527815 -7.792357 -2.831182 -0.038863 1.245598 0.009389
125.100000 295.423052 382.612143 710.158012 3.863010 0.926565 0.258609 14.709684 -12.806233 -0.976887 -0.039170 2.431073 0.010919
125.100000 49.767095 571.836089 360.715602 0.297573 1.552266 0.258609 5.770621 1.144190 -5.362545 0.002506 -0.924215 -0.009645
125.100000 348.191573 641.204215 681.927317 2.140158 0.230572 0.258609 11.592443 -6.571312 -4.790559 -0.015743 0.242705 0.000818
125.100000 29.731799 757.046398 82.244564 1.066111 0.413509 0.258609 0.607844 9.261598 -9.455933 0.094537 -0.275970 -0.021186
125.100000 261.513070 964.709884 703.405272 3.174256 0.945949 0.258609 15.037756 0.156922 -14.248729 -0.002245 -1.893903 -0.005134
125.100000 289.855239 315.495131 419.982360 0.142343 1.776231 0.258609 4.828949 -2.796238 -0.256480 -0.017629 0.249182 0.002246
125.100000 95.110541 653.221233 231.544858 2.482862 1.736530 0.258609 3.209430 5.428613 -6.901513 0.033695 -0.792547 -0.012253
125.100000 442.369679 630.507870 930.726367 1.529755 -1.147286 0.258609 21.014147 -18.825964 -3.335469 -0.028827 2.641864 0.005873
125.100000 350.026391 817.296692 619.882988 3.740597 0.655692 0.258609 9.305849 0.363251 -9.013408 -0.000752 -0.927860 -0.003011
125.100000 275.387607 503.796698 605.702118 3.118943 -0.562157 0.258609 9.056348 -6.677584 -2.940921 -0.022211 0.599849 0.002868
125.100000 387.904245 719.402341 789.407404 0.810891 -0.725184 0.258609 14.896944 -9.556459 -6.065669 -0.017483 0.501347 0.001302
125.100000 581.377879 606.103963 809.721696 3.912055 1.572676 0.258609 12.070693 -10.012826 -0.485190 -0.016525 0.852904 0.002021
125.100000 154.819531 392.492827 643.886904 1.073236 -0.744950 0.258609 12.164735 -10.760146 -2.149539 -0.042723 2.104214 0.012441
125.100000 162.159290 208.413779 686.689432 2.938743 0.080510 0.258609 14.795519 -14.431767 -0.283242 -0.069912 4.292912 0.031875
125.100000 519.577189 669.468699 725.461879 1.951927 1.731225 0.258609 10.202852 -5.526490 -2.945137 -0.010382 0.211016 0.000557
125.100000 76.395904 156.825315 805.341855 3.481895 -1.370222 0.258609 19.871736 -20.931993 -0.309965 -0.102262 7.579015 0.060140
125.100000 69.507721 880.844625 577.079693 1.170522 -0.023460 0.258609 10.822916 1.894980 -12.741357 0.000559 -2.163922 -0.009017
125.100000 477.403213 960.009407 924.765139 3.657282 0.941762 0.258609 21.672700 -9.267784 -11.463154 -0.011643 -0.279561 -0.000485
125.100000 126.750649 681.657718 434.925269 2.364298 -0.581743 0.258609 5.138869 1.692164 -7.412775 0.003205 -1.173318 -0.007947
125.100000 148.367657 829.286299 584.976414 2.321353 1.100111 0.258609 11.681922 0.418632 -11.000443 -0.002178 -1.651995 -0.006716
125.100000 103.568338 519.529624 388.771295 1.278072 -0.275775 0.258609 4.364872 -0.357737 -4.282911 -0.005121 -0.588262 -0.005665
125.100000 104.806954 140.873815 180.171268 4.377102 0.692164 0.258609 1.401966 -0.563379 -0.146423 -0.021698 0.053864 0.002959
125.100000 308.672615 724.448962 886.805455 2.157952 -1.333900 0.258609 21.507832 -15.743650 -7.098082 -0.026209 1.633341 0.003939
125.100000 750.705628 862.596790 993.273632 1.899363 -0.315805 0.258609 13.665078 -10.997965 -2.982918 -0.011005 0.582174 0.000830
125.100000 308.694891 473.437863 690.335905 2.614721 -0.077185 0.258609 12.523487 -10.471468 -2.129203 -0.029602 1.485086 0.006106
125.100000 54.843233 629.487581 967.218972 3.941088 1.570536 0.258609 32.388989 -24.320224 -6.498229 -0.044649 4.734679 0.013170
