BP mh MH MA MC la2 laL Omega
9354 1.25100000000E+02 8.37875286500E+02 8.55102765320E+02 9.18653055590E+02 2.70160430670E+00 -5.84061580760E-01 1.91000000000E-03
9355 1.25100000000E+02 5.41113231180E+02 6.03490827360E+02 6.14126316520E+02 3.77938500250E+00 1.14362772730E+00 4.51000000000E-04
9356 1.25100000000E+02 1.56612906380E+02 1.67130513840E+02 1.65584034070E+02 4.15333372830E+00 -4.44183955400E-01 1.08000000000E-03
9357 1.25100000000E+02 9.08898323370E+02 9.42991469250E+02 9.10822998570E+02 3.62142311400E+00 -4.30276898800E-01 1.78000000000E-02
9358 1.25100000000E+02 6.37607869410E+02 7.29133182060E+02 6.50966540560E+02 2.36499107770E+00 -9.23226996810E-02 2.30000000000E-03
9359 1.25100000000E+02 4.64531410460E+02 5.58729598150E+02 5.65163796220E+02 2.46724540660E+00 1.95248222360E+00 1.86000000000E-04
9360 1.25100000000E+02 7.28219443460E+02 7.35172241500E+02 7.41599238790E+02 4.02334512230E+00 1.17650088610E-01 3.23000000000E-02
9361 1.25100000000E+02 1.87092855300E+02 2.14759154920E+02 2.44863183290E+02 2.82023287660E+00 1.48594488900E+00 1.10000000000E-04
9362 1.25100000000E+02 3.09234499210E+02 3.41174400760E+02 3.27291046330E+02 1.99053105640E+00 -6.84255967780E-01 3.36000000000E-03
9363 1.25100000000E+02 3.84229046210E+02 5.03631129050E+02 5.39527407390E+02 2.75971883700E+00 -2.32202503530E-01 3.64000000000E-04
9364 1.25100000000E+02 6.94815282390E+02 7.67073900610E+02 7.82650877730E+02 3.61701474520E-01 -2.06106480850E-01 7.96000000000E-04
9365 1.25100000000E+02 1.28110046940E+02 4.42813169770E+02 4.45285365430E+02 4.02244483210E+00 9.97729709610E-01 6.56000000000E-05
9366 1.25100000000E+02 5.72812278550E+02 6.09137993950E+02 6.01575217810E+02 3.91936531120E+00 1.55100590440E-01 4.08000000000E-03
9367 1.25100000000E+02 1.37849902040E+00 4.92909432330E+02 4.94515720540E+02 1.04165600810E+00 -2.11566897050E-01 3.28000000000E+01
9368 1.25100000000E+02 7.50362682160E+02 7.69839363780E+02 7.66309063290E+02 2.92419626590E+00 1.07675433410E+00 4.73000000000E-03
9369 1.25100000000E+02 3.72171835120E+02 3.90097812230E+02 4.17062160090E+02 3.91329921620E+00 -7.52012525690E-01 4.49000000000E-03
9370 1.25100000000E+02 3.55272620420E+02 3.73893673720E+02 4.27348820470E+02 1.88426237190E+00 8.22583254000E-01 5.96000000000E-04
9371 1.25100000000E+02 3.15798846500E+02 4.93921845650E+02 4.88970639490E+02 2.48807633910E+00 -2.80694348490E-01 3.20000000000E-04
9372 1.25100000000E+02 5.89794545870E+02 7.48237267650E+02 7.52206187640E+02 2.13562451480E+00 6.81760320420E-01 1.78000000000E-04
9373 1.25100000000E+02 8.30420747860E+02 8.78053681110E+02 9.12053396740E+02 3.30352772910E+00 -5.22274342740E-01 1.29000000000E-03
9374 1.25100000000E+02 7.58983082610E+02 8.44823943120E+02 8.76448703160E+02 2.41192312740E+00 4.11959130220E-01 3.71000000000E-04
9375 1.25100000000E+02 5.23450261570E+02 7.17440682640E+02 7.38075898230E+02 1.36312094990E+00 8.41255253420E-01 1.20000000000E-04
9376 1.25100000000E+02 3.72420654150E+02 4.08442615400E+02 4.28960639250E+02 2.68851441550E+00 1.69380427200E+00 3.15000000000E-04
9377 1.25100000000E+02 3.34009724650E+02 4.12155872370E+02 4.56772586450E+02 1.99894171150E-01 5.59451717080E-01 3.13000000000E-04
9378 1.25100000000E+02 2.61897886410E+02 3.16734320370E+02 2.92618201400E+02 2.07925182390E+00 1.58109650700E+00 2.42000000000E-04
9379 1.25100000000E+02 6.36547115670E+02 6.90203700850E+02 7.40542377560E+02 1.64871922610E+00 -5.40872063630E-01 8.45000000000E-04
9380 1.25100000000E+02 6.55332328270E+02 6.59872571190E+02 6.97719692770E+02 3.69855065290E+00 9.00861402890E-01 2.55000000000E-03
9381 1.25100000000E+02 9.02731923910E+02 9.57723879520E+02 9.03246726790E+02 2.86107247400E+00 4.59037385690E-01 5.35000000000E-03
9382 1.25100000000E+02 1.24566510540E+02 4.25097231030E+02 4.23052879350E+02 3.77843949660E+00 1.09442661030E+00 6.89000000000E-05
9383 1.25100000000E+02 8.57060581430E+02 9.63454324910E+02 9.57245409810E+02 4.14487409900E+00 6.82343467400E-01 3.74000000000E-04
9384 1.25100000000E+02 7.36454909500E+02 8.69247163530E+02 7.42723667930E+02 3.43330797930E+00 1.77667430040E+00 7.68000000000E-04
9385 1.25100000000E+02 6.26950186450E+02 8.42614759150E+02 8.49755303440E+02 3.41332216410E+00 8.92332091710E-01 1.06000000000E-04
9386 1.25100000000E+02 3.82535705700E+02 4.95779423420E+02 3.89615330090E+02 2.72137426710E+00 3.84196737300E-01 1.32000000000E-03
9387 1.25100000000E+02 7.20164279730E+01 1.40601508630E+02 1.29681345840E+02 3.27519430990E+00 -7.95600541810E-01 3.99000000000E-03
9388 1.25100000000E+02 5.31898917680E+02 5.63468795460E+02 5.82637589040E+02 4.14346209470E+00 1.91768816680E+00 4.84000000000E-04
9389 1.25100000000E+02 3.87114712200E+02 4.79611110000E+02 4.62918501690E+02 4.17138533690E+00 5.65960206540E-01 4.62000000000E-04
9390 1.25100000000E+02 5.84757284160E+02 5.92372082410E+02 5.93679465250E+02 3.09990493530E+00 1.05032712650E+00 6.23000000000E-03
9391 1.25100000000E+02 5.13710102680E+02 5.54040055840E+02 5.14526815150E+02 2.12369190890E+00 9.27799209270E-01 4.27000000000E-03
9392 1.25100000000E+02 7.75645306100E+02 8.17078679170E+02 7.76043074210E+02 4.07160791200E-01 -2.82969793680E-01 1.17000000000E-02
9393 1.25100000000E+02 6.21094014930E+02 6.43469063980E+02 6.69828703970E+02 1.97725628950E+00 1.97081475870E+00 6.76000000000E-04
9394 1.25100000000E+02 4.77693302560E+02 5.45395482370E+02 5.42348810250E+02 6.05157113040E-01 1.85136743720E-01 9.31000000000E-04
9395 1.25100000000E+02 3.08972671530E+02 3.68595775560E+02 3.67815083740E+02 1.56249444090E+00 4.73593822680E-01 6.77000000000E-04
9396 1.25100000000E+02 6.30809123570E+02 6.77726354130E+02 6.56311994390E+02 2.28647894440E+00 4.70613220110E-01 2.74000000000E-03
9397 1.25100000000E+02 6.45736639740E+02 8.87232305210E+02 9.04553832060E+02 3.91791512750E+00 -9.78002869750E-01 1.31000000000E-04
9398 1.25100000000E+02 2.10890266300E+02 4.85271643950E+02 5.03335550570E+02 1.47420426480E+00 -1.02586440250E-01 2.54000000000E-04
9399 1.25100000000E+02 3.54774051930E+02 4.96565649440E+02 5.17367465110E+02 3.26741466560E+00 1.85802375810E+00 1.08000000000E-04
9400 1.25100000000E+02 3.57720714050E+01 4.47239086050E+02 4.47579877530E+02 2.00524471500E+00 4.14856178420E-01 4.47000000000E-02
9401 1.25100000000E+02 4.01662608110E+02 5.96259559520E+02 4.02908622200E+02 4.05710714320E+00 5.24707386010E-01 7.17000000000E-04
9402 1.25100000000E+02 2.49786307620E+02 4.02939098560E+02 4.16843459840E+02 2.82169195380E+00 8.03164438200E-01 1.67000000000E-04
9403 1.25100000000E+02 9.35419280940E+02 9.94339482050E+02 9.52065975280E+02 3.75916912980E+00 1.78169765920E+00 1.80000000000E-03
9404 1.25100000000E+02 3.39251021900E+02 3.66019038000E+02 4.24421498080E+02 2.03287117420E+00 1.10137490720E-02 1.06000000000E-03
9405 1.25100000000E+02 2.31667410850E+02 3.21725924040E+02 2.34246468820E+02 1.19421415780E+00 1.16416111930E+00 6.64000000000E-04
9406 1.25100000000E+02 5.15947317530E+02 5.65493904640E+02 6.19661135060E+02 1.33645366570E+00 3.91265839560E-01 5.11000000000E-04
9407 1.25100000000E+02 1.03101471500E+02 1.35679361610E+02 1.17469925050E+02 3.92419416880E-01 4.75430556780E-02 1.72000000000E-03
9408 1.25100000000E+02 2.18432687780E+01 2.60909285260E+02 2.84459868790E+02 3.57530858400E+00 2.36376003310E-01 2.13000000000E-01
9409 1.25100000000E+02 4.06785067060E+02 5.21307678260E+02 5.59737478300E+02 7.05704680850E-01 2.57275074110E-01 2.72000000000E-04
9410 1.25100000000E+02 1.07568381100E+02 6.18645181560E+02 6.15799136370E+02 3.18087066450E+00 -1.57242873420E-01 1.68000000000E-03
9411 1.25100000000E+02 5.32755880980E+02 5.98753225890E+02 5.70470010040E+02 2.06700646940E+00 8.20760813960E-01 9.44000000000E-04
9412 1.25100000000E+02 8.90492027320E+02 9.98602045290E+02 8.93454440550E+02 1.67992208340E+00 2.68320311710E-01 1.69000000000E-03
9413 1.25100000000E+02 8.44112467000E+02 9.29974669920E+02 8.53017103040E+02 3.53663721450E+00 -9.54421308270E-01 3.28000000000E-03
9414 1.25100000000E+02 1.90990014720E+00 1.30270412530E+02 1.20936556160E+02 4.12017894840E-01 2.59084999020E-01 5.95000000000E+00
9415 1.25100000000E+02 4.25556138520E+02 5.63188971320E+02 5.59158828440E+02 3.55701155030E+00 -8.74587561800E-01 5.59000000000E-04
9416 1.25100000000E+02 3.37903168410E+02 3.83758986240E+02 3.50818531290E+02 3.19928951930E-02 1.50643341720E+00 6.38000000000E-04
9417 1.25100000000E+02 7.94641469560E+02 8.52484768280E+02 8.46583765150E+02 1.84263324520E+00 5.16248772660E-01 1.26000000000E-03
9418 1.25100000000E+02 6.09370752960E+02 7.26627159820E+02 7.54082066870E+02 3.97694742650E+00 1.45995303120E+00 1.76000000000E-04
9419 1.25100000000E+02 5.07367688050E+02 5.92526636330E+02 5.13230850900E+02 3.88686473710E+00 1.02120452010E+00 1.46000000000E-03
9420 1.25100000000E+02 2.71157903590E+02 3.35022605140E+02 2.96797601380E+02 2.19574306800E+00 1.67225936230E+00 2.43000000000E-04
9421 1.25100000000E+02 5.35909766140E+02 5.95683047800E+02 6.14940666890E+02 3.38358865770E+00 6.52433230110E-01 5.70000000000E-04
9422 1.25100000000E+02 7.39539106520E+02 9.13418021040E+02 7.45081324680E+02 6.80537592080E-01 7.72939476970E-01 6.71000000000E-04
9423 1.25100000000E+02 8.01640423770E+02 8.72515628500E+02 8.60200161550E+02 2.70448357900E+00 6.33017407370E-01 8.94000000000E-04
9424 1.25100000000E+02 4.37030340210E+02 4.53990339620E+02 4.81359518440E+02 2.36137912690E+00 1.45561753670E+00 6.74000000000E-04
9425 1.25100000000E+02 5.28996569880E+02 6.97872653720E+02 7.27414306180E+02 3.50359270420E+00 1.54089214130E+00 1.10000000000E-04
9426 1.25100000000E+02 4.18916908860E+02 5.52240069970E+02 5.81591467950E+02 3.65367038210E+00 1.84566110250E+00 1.19000000000E-04
9427 1.25100000000E+02 2.56776355750E+02 3.49670639530E+02 3.63626800560E+02 2.65008204570E+00 2.58516802490E-01 4.42000000000E-04
9428 1.25100000000E+02 5.28054292390E+01 1.07267184360E+02 7.53627143080E+01 2.20572587600E+00 3.85745782670E-01 7.73000000000E-03
9429 1.25100000000E+02 7.96882560010E+02 8.56130296080E+02 8.35807097760E+02 3.38175799830E+00 7.82363972720E-01 1.45000000000E-03
9430 1.25100000000E+02 4.46775265030E+02 5.03633603300E+02 4.51379291710E+02 2.60272097550E+00 1.33299097120E+00 1.56000000000E-03
9431 1.25100000000E+02 5.64988515350E+02 6.11934895610E+02 6.26407803900E+02 3.37382259780E+00 -1.30207349790E-01 1.67000000000E-03
9432 1.25100000000E+02 3.64175155700E+02 4.74983762220E+02 5.04089879080E+02 4.05401553100E+00 -5.68155354670E-01 5.63000000000E-04
9433 1.25100000000E+02 3.64240498860E+02 6.73497709340E+02 6.85219229270E+02 3.42969698780E+00 8.98583511960E-01 8.02000000000E-05
9434 1.25100000000E+02 2.04636057740E+02 4.81901011390E+02 4.87818544420E+02 3.44850610700E+00 -4.54430056250E-01 3.67000000000E-04
9435 1.25100000000E+02 2.80829877840E+01 5.70782131950E+02 5.82883162430E+02 3.13685895320E+00 3.26293128460E-01 9.75000000000E-02
9436 1.25100000000E+02 2.57824989410E+02 2.85643041920E+02 3.18355272540E+02 2.79320765440E+00 -3.44450981260E-01 2.94000000000E-03
9437 1.25100000000E+02 3.16339858850E+02 6.66778002920E+02 6.81478289720E+02 2.36746372440E+00 -3.24438174160E-01 1.32000000000E-04
9438 1.25100000000E+02 1.66377065030E+02 1.83105905580E+02 1.95948153080E+02 3.28425239000E+00 1.79226180910E-01 1.62000000000E-03
9439 1.25100000000E+02 2.76462281070E+02 3.16681638180E+02 3.10327253380E+02 4.00365848140E+00 1.47858773010E+00 3.02000000000E-04
9440 1.25100000000E+02 6.25943594120E+02 6.84797567560E+02 6.93454654120E+02 2.29798108750E+00 1.86648960250E+00 3.85000000000E-04
9441 1.25100000000E+02 7.54562498270E+02 7.91576939070E+02 7.76749557590E+02 1.40224281010E+00 8.42819650320E-01 3.15000000000E-03
9442 1.25100000000E+02 7.27241369900E+01 1.43495699660E+02 1.62621659890E+02 1.69977937000E+00 -5.57463851420E-01 9.02000000000E-03
9443 1.25100000000E+02 3.03483942240E+02 4.37436193950E+02 4.60691569410E+02 2.73931230190E+00 6.84882335280E-01 1.98000000000E-04
9444 1.25100000000E+02 4.54912123110E+02 4.70780011970E+02 4.95102871150E+02 1.15077924070E+00 -1.77774999470E-01 5.81000000000E-03
9445 1.25100000000E+02 1.51044114100E+02 3.78101117410E+02 3.93109549460E+02 3.54997525760E+00 -2.39939969080E-01 6.64000000000E-04
9446 1.25100000000E+02 2.47553214770E+02 2.89973519400E+02 2.59536374590E+02 5.90067350370E-01 1.16503772430E+00 5.42000000000E-04
9447 1.25100000000E+02 6.90321454640E+02 7.37189507230E+02 7.63499518390E+02 3.80802195410E+00 1.33229301200E+00 5.45000000000E-04
9448 1.25100000000E+02 3.08812088240E+02 3.55283288760E+02 3.76212506800E+02 1.96951440240E+00 3.95540275910E-03 1.28000000000E-03
9449 1.25100000000E+02 3.04714556790E+02 3.24757810460E+02 3.22039649490E+02 8.01816014840E-01 1.74220846100E+00 4.37000000000E-04
9450 1.25100000000E+02 3.26451822920E+02 4.76622469120E+02 3.27113079440E+02 3.98012990310E-01 6.16970049290E-01 9.99000000000E-04
9451 1.25100000000E+02 4.45204155750E+02 6.30585364800E+02 6.34177438360E+02 3.01632870130E+00 -6.37060022370E-01 2.60000000000E-04
9452 1.25100000000E+02 2.06854989280E+02 3.76491527840E+02 3.94122395100E+02 4.13524955670E+00 -2.98390805350E-01 5.05000000000E-04
9453 1.25100000000E+02 4.10449449520E+01 1.14114681160E+02 1.40097059440E+02 3.34410726250E+00 -3.28921590020E-01 4.99000000000E-02
9454 1.25100000000E+02 9.07370255630E+02 9.47365035020E+02 9.54035471170E+02 2.06104536090E+00 1.16491174270E+00 1.38000000000E-03
9455 1.25100000000E+02 3.08431897930E+02 4.01952382790E+02 3.95796721750E+02 3.99559815090E+00 1.96784350450E+00 1.41000000000E-04
9456 1.25100000000E+02 2.75141598220E+02 2.77068978340E+02 2.88374787930E+02 1.24540981790E+00 6.86998408280E-01 2.69000000000E-03
9457 1.25100000000E+02 6.76672170430E+02 7.44567375820E+02 7.34146323340E+02 4.30858592720E-01 1.12043538800E-01 1.21000000000E-03
9458 1.25100000000E+02 3.00876101900E+02 3.20495466390E+02 3.29882573330E+02 4.96981702080E-01 -3.56838198350E-01 7.87000000000E-03
9459 1.25100000000E+02 1.34878624900E+02 1.70471934270E+02 2.06947134360E+02 3.60046595550E+00 1.20239975500E+00 4.83000000000E-05
9460 1.25100000000E+02 2.53874382940E+01 1.44888660450E+02 1.81195548990E+02 3.26566337520E+00 9.25807280100E-01 1.46000000000E-02
9461 1.25100000000E+02 2.92902999320E+02 3.78696226810E+02 3.01196727960E+02 2.28814256790E+00 2.64455505410E-01 1.83000000000E-03
9462 1.25100000000E+02 2.10993565810E+02 4.06135630660E+02 4.29086951310E+02 2.14470201720E+00 1.20590314150E+00 1.01000000000E-04
9463 1.25100000000E+02 9.20835423900E+02 9.94493912980E+02 9.99490826080E+02 2.47028014030E+00 1.33661844790E+00 5.03000000000E-04
9464 1.25100000000E+02 6.57142909620E+02 7.74261595010E+02 7.62797520990E+02 4.04897931830E-01 1.48659667100E+00 2.37000000000E-04
9465 1.25100000000E+02 8.54215791530E+02 9.16569622280E+02 8.70178965850E+02 1.58636275930E+00 5.14560717990E-01 3.14000000000E-03
9466 1.25100000000E+02 3.94187228210E+02 4.66934459810E+02 4.41539787400E+02 3.00891627020E+00 1.28300088730E+00 4.04000000000E-04
9467 1.25100000000E+02 4.07799075430E+02 5.54856488000E+02 5.49489964660E+02 2.09000851990E+00 -6.01379535910E-01 4.42000000000E-04
9468 1.25100000000E+02 2.54189108450E+02 2.88453463330E+02 3.30632954200E+02 2.77996283950E+00 4.29042455000E-01 6.04000000000E-04
9469 1.25100000000E+02 1.54875653320E+02 5.09499061530E+02 5.11264454850E+02 7.10872186500E-01 7.64220419380E-01 1.26000000000E-04
9470 1.25100000000E+02 4.73848092130E+02 5.29249100350E+02 5.70160695560E+02 7.26577976260E-01 1.45136350920E+00 2.84000000000E-04
9471 1.25100000000E+02 2.35139591770E+02 2.59844932360E+02 2.47299964840E+02 3.76021388910E+00 1.72386972900E-01 3.95000000000E-03
9472 1.25100000000E+02 7.43411681800E+02 7.78007729660E+02 7.44102853800E+02 2.91372590670E+00 -4.94804631130E-01 1.64000000000E-02
9473 1.25100000000E+02 6.76601868990E+02 7.92931520130E+02 6.77861981280E+02 1.31779407920E+00 -2.46844884040E-02 1.66000000000E-03
9474 1.25100000000E+02 6.24485450200E+02 8.54919250930E+02 8.58668652170E+02 3.77299558450E+00 -7.24150145590E-01 1.46000000000E-04
9475 1.25100000000E+02 6.07956272130E+02 6.97922477690E+02 7.41420781090E+02 1.14146363030E+00 1.69465350000E+00 1.92000000000E-04
9476 1.25100000000E+02 3.58756922670E+02 4.84994600600E+02 4.77189613610E+02 2.43906279320E+00 -7.25465635320E-01 7.27000000000E-04
9477 1.25100000000E+02 1.78271844020E+02 4.07107960810E+02 4.18387328750E+02 2.95520984470E+00 1.52612912970E+00 5.66000000000E-05
9478 1.25100000000E+02 3.86557372450E+01 6.92732061100E+01 1.20223961120E+02 2.06168353590E+00 3.37036816260E-01 5.61000000000E-02
9479 1.25100000000E+02 8.15234347900E+02 8.36670007270E+02 8.16590056070E+02 1.30922318520E+00 1.79743916250E+00 5.59000000000E-03
9480 1.25100000000E+02 3.74538099400E+01 2.50617766580E+02 2.64405827850E+02 3.35851009350E+00 -6.17826401670E-01 1.91000000000E-02
9481 1.25100000000E+02 5.53505100420E+02 7.59427277380E+02 7.57629593770E+02 2.24057714600E+00 1.93499674130E-01 1.47000000000E-04
9482 1.25100000000E+02 3.80104989570E+02 3.93940627680E+02 4.29112582510E+02 2.70832888260E+00 2.41542209820E-01 2.11000000000E-03
9483 1.25100000000E+02 2.14938891300E+02 2.82533857900E+02 3.07251506650E+02 1.61177573500E+00 9.08399533780E-01 2.41000000000E-04
9484 1.25100000000E+02 2.80898342080E+02 3.90620012370E+02 2.87701417850E+02 3.60771883060E+00 3.94216904870E-01 1.23000000000E-03
9485 1.25100000000E+02 1.99606910790E+02 2.93866903610E+02 3.15798850670E+02 8.12300666550E-01 -6.83364946780E-02 7.27000000000E-04
9486 1.25100000000E+02 7.83422033510E+02 8.76934097290E+02 7.87624405970E+02 3.40899866720E+00 -2.32230346310E-01 2.47000000000E-03
9487 1.25100000000E+02 6.03111159610E+02 7.25507944220E+02 7.45852533820E+02 4.86001912720E-01 1.75679852680E+00 1.60000000000E-04
9488 1.25100000000E+02 8.00923015610E+02 8.89191420500E+02 8.94927556900E+02 8.39334911100E-01 4.89621212710E-01 4.74000000000E-04
9489 1.25100000000E+02 1.05389517870E+02 2.18889222550E+02 2.26149719990E+02 1.10706558290E+00 5.51919264870E-02 9.42000000000E-04
9490 1.25100000000E+02 3.09520105870E+02 6.40020663150E+02 6.47715818100E+02 8.74272183780E-01 -2.28933030960E-01 1.39000000000E-04
9491 1.25100000000E+02 1.86914722240E+02 2.10619839210E+02 2.73028192820E+02 1.84684988750E+00 -4.15522004950E-01 1.55000000000E-03
9492 1.25100000000E+02 4.23608681610E+02 5.89719096780E+02 6.11099909690E+02 2.41136879320E+00 5.22150834580E-01 1.67000000000E-04
9493 1.25100000000E+02 2.23622894900E+02 2.70593768680E+02 2.79083353250E+02 1.63049278840E+00 -3.45424647720E-01 2.74000000000E-03
9494 1.25100000000E+02 4.80192672240E+02 5.27130110390E+02 5.35639584670E+02 3.24159156190E+00 1.31277931590E+00 5.11000000000E-04
9495 1.25100000000E+02 1.83815919370E+02 4.58947914120E+02 4.73198693690E+02 1.77322836620E+00 1.22447399920E+00 8.20000000000E-05
9496 1.25100000000E+02 2.15029422770E+02 3.53210704300E+02 3.82425328460E+02 3.81772218530E+00 1.80905729840E+00 6.89000000000E-05
9497 1.25100000000E+02 2.40674046580E+02 4.10363514020E+02 2.41181637680E+02 1.18444606380E+00 -1.07945904380E-01 1.48000000000E-03
9498 1.25100000000E+02 1.55429546490E+02 2.92839699740E+02 2.85097859790E+02 4.00114372870E+00 1.37230968200E+00 5.30000000000E-05
9499 1.25100000000E+02 3.82950863850E+02 4.56981008220E+02 4.43740201700E+02 4.32659366450E-01 1.99532579790E+00 2.19000000000E-04
9500 1.25100000000E+02 4.42973895000E+02 4.70390730460E+02 5.21766577080E+02 3.76622436350E+00 7.64529701970E-01 6.11000000000E-04
9501 1.25100000000E+02 3.80593008510E+02 4.71508911470E+02 4.76536477450E+02 2.14479712290E-01 -8.46557363870E-02 6.63000000000E-04
9502 1.25100000000E+02 5.32755387990E+01 3.98457915100E+02 3.99753008430E+02 3.63141137330E+00 -6.40747209360E-02 3.52000000000E-02
9503 1.25100000000E+02 7.17054664410E+02 8.23768446200E+02 7.21614988940E+02 4.22123766730E-01 6.16581408680E-01 1.54000000000E-03
9504 1.25100000000E+02 7.60082022470E+02 7.78766144770E+02 8.06175823410E+02 2.57127931300E+00 8.59072441950E-01 1.95000000000E-03
9505 1.25100000000E+02 1.69324605990E+01 1.78606776400E+02 1.74549395820E+02 3.35158314800E-01 1.32657905140E-01 6.95000000000E-01
9506 1.25100000000E+02 4.65747398890E+02 5.62798396920E+02 5.99650904240E+02 6.05212466860E-01 1.98184998940E+00 1.49000000000E-04
9507 1.25100000000E+02 7.78342205180E+02 8.48323147750E+02 8.67540334960E+02 2.11770618090E+00 2.65793352320E-01 6.28000000000E-04
9508 1.25100000000E+02 8.76326011910E+02 9.36167411070E+02 8.96584462420E+02 1.18500931390E+00 1.64227845090E+00 1.60000000000E-03
9509 1.25100000000E+02 3.28902311530E+02 3.98651733760E+02 3.92315010730E+02 3.95978836190E-01 1.16189759790E+00 3.24000000000E-04
9510 1.25100000000E+02 3.19848533620E+02 6.17354739500E+02 6.20083959340E+02 1.46607747350E+00 3.16744189450E-01 1.16000000000E-04
9511 1.25100000000E+02 6.01719476800E+02 6.25113489510E+02 6.82728653680E+02 3.02291184030E+00 7.96424915660E-01 7.45000000000E-04
9512 1.25100000000E+02 5.22038784950E+02 5.84604637520E+02 5.40032172660E+02 2.40257957390E+00 -3.09550897890E-01 4.99000000000E-03
9513 1.25100000000E+02 1.89424051650E+02 2.94176560810E+02 3.16651588890E+02 1.18370846490E+00 2.93301288410E-01 3.73000000000E-04
9514 1.25100000000E+02 4.16884476240E+02 4.75965751140E+02 4.25902124440E+02 1.42247598340E+00 -5.30107671330E-01 6.06000000000E-03
9515 1.25100000000E+02 7.90125578870E+02 8.55156805670E+02 8.54318061340E+02 8.19288193330E-01 1.93075803360E+00 4.70000000000E-04
9516 1.25100000000E+02 3.49585130180E+02 4.20231037570E+02 3.51334746460E+02 3.98921615930E+00 8.72628839350E-01 1.78000000000E-03
9517 1.25100000000E+02 1.68211880050E+02 2.50341390380E+02 2.68203357590E+02 3.77878543380E+00 -3.28330851990E-01 1.37000000000E-03
9518 1.25100000000E+02 7.78496220760E+02 7.93118397660E+02 8.64865073050E+02 6.75854701350E-01 -3.65009338070E-01 1.58000000000E-03
9519 1.25100000000E+02 5.23009747770E+02 5.36369061410E+02 5.30505538980E+02 3.04922315730E+00 -4.35438684520E-01 3.88000000000E-02
9520 1.25100000000E+02 5.02689121410E+02 6.28522205750E+02 6.46018771920E+02 1.46165344510E+00 1.93582467330E+00 1.39000000000E-04
9521 1.25100000000E+02 5.57205338570E+02 6.79316742260E+02 6.87334843750E+02 1.98112559550E+00 4.65111686880E-01 2.74000000000E-04
9522 1.25100000000E+02 4.59175422120E+02 5.58964037800E+02 5.52837120920E+02 1.28615669680E+00 3.96357010470E-01 4.34000000000E-04
9523 1.25100000000E+02 2.97846875440E+02 3.59344940570E+02 3.51340472900E+02 2.85323390430E+00 -3.92704282640E-01 2.69000000000E-03
9524 1.25100000000E+02 5.55578143160E+02 6.52686451430E+02 5.63640206570E+02 4.40397225150E-01 2.28035619590E-01 1.90000000000E-03
9525 1.25100000000E+02 1.97566136290E+02 4.40132301980E+02 4.38727232640E+02 6.18364515480E-01 1.45783416460E-01 2.44000000000E-04
9526 1.25100000000E+02 1.54198483160E+02 1.57325094610E+02 2.18867222530E+02 2.67818366850E-01 1.04411752260E+00 1.98000000000E-04
9527 1.25100000000E+02 7.04482803260E+01 2.79994954090E+02 2.88395917890E+02 3.25152718010E+00 8.18216155460E-01 2.70000000000E-03
9528 1.25100000000E+02 7.02850134820E+02 7.39384488620E+02 7.81789642080E+02 2.84943020280E+00 1.89855100730E+00 4.36000000000E-04
9529 1.25100000000E+02 6.76337178680E+02 8.11440506200E+02 8.30205993570E+02 5.60971145560E-01 2.49188624870E-01 2.30000000000E-04
9530 1.25100000000E+02 8.00994639310E+02 9.17359193480E+02 9.06796244470E+02 1.07143435000E+00 1.93421833020E+00 2.26000000000E-04
9531 1.25100000000E+02 4.73073430250E+02 6.26508043080E+02 6.24587344790E+02 3.14387165740E+00 8.59800298610E-01 1.80000000000E-04
9532 1.25100000000E+02 6.18194761610E+02 6.46356843320E+02 6.32022572500E+02 1.01747064840E+00 8.59707692400E-01 4.05000000000E-03
9533 1.25100000000E+02 2.15177787270E+02 2.86003678310E+02 2.22354195370E+02 2.33391022800E+00 1.54941557520E+00 2.55000000000E-04
9534 1.25100000000E+02 2.80242382920E+02 3.45705348450E+02 2.82048028800E+02 2.26594757470E+00 1.77532874540E+00 6.14000000000E-04
9535 1.25100000000E+02 4.39493335650E+02 4.44251561950E+02 4.88079797700E+02 2.31661935920E+00 2.88592509940E-01 2.89000000000E-03
9536 1.25100000000E+02 7.11893411930E+02 7.34395684480E+02 7.39075572310E+02 2.55292345270E-01 5.46992623210E-01 4.36000000000E-03
9537 1.25100000000E+02 2.86182373780E+02 4.27589953810E+02 4.55128595160E+02 2.77369781330E+00 1.32491619660E+00 1.25000000000E-04
9538 1.25100000000E+02 2.88165199000E+02 3.20756077770E+02 2.89495615160E+02 2.40269408770E+00 3.46389305810E-01 5.86000000000E-03
9539 1.25100000000E+02 3.81356884070E+02 4.45166888080E+02 3.98184991550E+02 3.60675781060E+00 -3.13419882550E-01 4.89000000000E-03
9540 1.25100000000E+02 4.18474470360E+02 5.36580838910E+02 5.57886767460E+02 1.21430786850E+00 1.46636995440E+00 1.60000000000E-04
9541 1.25100000000E+02 5.66465527230E+02 7.31745918870E+02 7.59471274060E+02 7.61080697640E-01 1.80179881170E-01 1.73000000000E-04
9542 1.25100000000E+02 3.75102235090E+02 6.51181171460E+02 6.69296505260E+02 5.21727110710E-01 -8.44660374350E-02 1.27000000000E-04
9543 1.25100000000E+02 6.34566624640E+02 6.94613331870E+02 7.33887198620E+02 3.43293438730E+00 -5.55159904370E-01 8.88000000000E-04
