mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 1.6629015731e+02 5.4556933773e+02 3.5139792435e+02 2.8022762600e+00 4.2258484127e-01 2.5860945866e-01 3.5896178513e+00 1.2944893286e+00 -4.4615223387e+00
1.2510000000e+02 5.4293053223e+02 5.5104405412e+02 5.7666007937e+02 1.9312188649e+00 2.1023757500e-01 2.5860945866e-01 1.4582805491e+00 -1.1013712386e+00 -1.4667173554e-01
1.2510000000e+02 9.3095392945e+00 5.2523021229e+02 5.7261905638e+02 2.0014868271e+00 6.3905828018e-02 2.5860945866e-01 1.0897599932e+01 -6.2765504004e+00 -4.5571437038e+00
1.2510000000e+02 3.8358254846e+02 4.2596588870e+02 3.9163775030e+02 7.0279259287e-01 5.1441867035e-01 2.5860945866e-01 7.2079569389e-01 3.6060306190e-01 -5.6698008545e-01
1.2510000000e+02 7.8990269280e+02 8.3975188719e+02 8.7340513237e+02 3.1551962317e+00 1.8392706664e+00 2.5860945866e-01 6.4294703210e+00 -3.2477948702e+00 -1.3424047845e+00
1.2510000000e+02 3.3106249787e+01 3.7278362573e+02 2.0466154267e+02 4.0286831675e+00 4.4308853051e-01 2.5860945866e-01 1.7911724512e+00 9.3018311343e-01 -2.2782670341e+00
1.2510000000e+02 1.6975739006e+02 5.7145083431e+02 5.1625228522e+02 2.7136786103e+00 9.2970609520e-01 2.5860945866e-01 8.7854417856e+00 -2.9357395811e+00 -4.9199961093e+00
1.2510000000e+02 5.4665488365e+01 1.1004566793e+02 2.6888016021e+02 2.6170172572e+00 -2.9050582772e-02 2.5860945866e-01 2.2615246349e+00 -2.1398426278e+00 -1.5073258994e-01
1.2510000000e+02 3.5889604077e+01 2.2338200386e+02 1.2094085756e+02 2.0006762488e+00 -1.3529997707e-02 2.5860945866e-01 4.2729977780e-01 3.6245292607e-01 -8.0328270157e-01
1.2510000000e+02 2.0420945961e+02 3.6803428720e+02 4.9526412720e+02 3.6272370482e+00 4.4773963169e-01 2.5860945866e-01 7.1760446186e+00 -5.1791653684e+00 -1.5491396186e+00
1.2510000000e+02 6.0206549010e+02 7.3519793457e+02 7.4959172280e+02 3.4922461769e+00 -5.0369890636e-01 2.5860945866e-01 6.0864556484e+00 -3.6482359114e+00 -2.9419186433e+00
1.2510000000e+02 6.5458460119e+02 7.3199410694e+02 7.5284237358e+02 1.7723013517e+00 4.8336096366e-02 2.5860945866e-01 4.6187187831e+00 -2.7967298929e+00 -1.7736527938e+00
1.2510000000e+02 1.1660277136e+02 3.9494269303e+02 5.3759905316e+02 2.1402519790e+00 1.0781715369e+00 2.5860945866e-01 1.0180443190e+01 -6.7494472015e+00 -2.3528244512e+00
1.2510000000e+02 5.3910093888e+02 7.0366772734e+02 5.7579969868e+02 5.0135248036e-01 3.8219354603e-01 2.5860945866e-01 1.7344134777e+00 2.0273565142e+00 -3.3795764458e+00
1.2510000000e+02 2.8179814513e+01 1.6628109293e+02 5.1183493655e+02 9.7545786038e-01 -2.9825551835e-02 2.5860945866e-01 8.6019710088e+00 -8.1880246669e+00 -4.4377189373e-01
1.2510000000e+02 1.1609937872e+02 5.5241918847e+02 5.0498705574e+02 3.1212273509e+00 -7.0133331261e-01 2.5860945866e-01 7.2811130067e+00 -3.1624335285e+00 -4.8200127909e+00
1.2510000000e+02 4.9470612504e+02 5.3612824594e+02 5.7864860760e+02 1.9664909457e+00 1.3114130060e+00 2.5860945866e-01 4.2891399188e+00 -2.2721392015e+00 -7.0558771136e-01
1.2510000000e+02 5.6649928294e+02 7.4269065350e+02 5.8174659687e+02 7.6684475185e-01 8.9466550992e-01 2.5860945866e-01 1.4732782867e+00 3.2330728803e+00 -3.8116856571e+00
1.2510000000e+02 7.7189239735e+02 8.1442923377e+02 9.6785319099e+02 1.3590819069e+00 1.1767195907e+00 2.5860945866e-01 1.2443886166e+01 -1.0152137430e+01 -1.1150291449e+00
1.2510000000e+02 3.5209448445e+02 6.0914587611e+02 6.7385934910e+02 3.2369898672e+00 5.7016427835e-01 2.5860945866e-01 1.1480201174e+01 -6.8270146802e+00 -4.0830222156e+00
1.2510000000e+02 4.3491012580e+02 5.9084643343e+02 5.2995543916e+02 1.0280958592e-01 1.6828982543e+00 2.5860945866e-01 4.7136983722e+00 -3.8765301018e-01 -2.6431471078e+00
1.2510000000e+02 5.7296655174e+02 7.3416315489e+02 6.4473073892e+02 2.2404696758e+00 -7.3458510870e-01 2.5860945866e-01 2.1534794130e+00 5.9373977106e-01 -3.4818042928e+00
1.2510000000e+02 9.1739432083e+01 5.2822042292e+02 2.1830241081e+02 2.1656895121e+00 6.3617569902e-01 2.5860945866e-01 1.9330168375e+00 3.1747150085e+00 -4.4715561469e+00
1.2510000000e+02 7.6628481619e+01 1.7203890414e+02 5.9713307504e+02 4.0375648079e+00 6.5332660835e-01 2.5860945866e-01 1.2243517140e+01 -1.1198137846e+01 -3.9205268592e-01
1.2510000000e+02 6.0004236281e+02 7.9643353712e+02 6.9074273340e+02 2.3828093327e+00 -5.6540500029e-01 2.5860945866e-01 3.3038093091e+00 6.6273661062e-01 -4.5319509200e+00
1.2510000000e+02 5.3666289388e+02 6.5465558987e+02 5.7896039466e+02 7.8451947802e-01 2.9303512640e-01 2.5860945866e-01 1.8525591173e+00 7.6328121249e-01 -2.3228052034e+00
1.2510000000e+02 2.6552444050e+02 2.8997065292e+02 5.8191030124e+02 3.8629350005e+00 1.1298911120e+00 2.5860945866e-01 9.9908987857e+00 -8.6366083238e+00 -2.2439934986e-01
1.2510000000e+02 7.1067348528e+02 7.3465377883e+02 9.0695502317e+02 1.7072809219e+00 4.9644771289e-01 2.5860945866e-01 1.0989891145e+01 -9.9207127153e+00 -5.7273071693e-01
1.2510000000e+02 8.2840848714e+02 8.7487617115e+02 9.1787149070e+02 1.5389063125e+00 1.0198906761e+00 2.5860945866e-01 6.1830690707e+00 -3.8552979451e+00 -1.3078804495e+00
1.2510000000e+02 3.6049455274e+02 5.0271932584e+02 4.5254813837e+02 2.0709203400e+00 1.3000395535e+00 2.5860945866e-01 3.7735505254e+00 -4.4478471732e-01 -2.0287262545e+00
1.2510000000e+02 2.0283220410e+02 3.8914479842e+02 2.1060776202e+02 4.1016670367e+00 -1.7094625686e-01 2.5860945866e-01 -6.4702407273e-02 1.7162951669e+00 -1.8225390164e+00
1.2510000000e+02 1.5167925345e+02 2.9409589381e+02 5.1223945893e+02 2.4708437562e+00 -1.4703615073e-01 2.5860945866e-01 7.7643481892e+00 -6.8623097344e+00 -1.0490746056e+00
1.2510000000e+02 3.0194846122e+02 3.1264771006e+02 3.6926051951e+02 4.8002642915e-01 1.3907549188e+00 2.5860945866e-01 2.8839288903e+00 -1.3845131650e+00 -1.0866080654e-01
1.2510000000e+02 4.7417259785e+02 6.1407179834e+02 5.3311300839e+02 2.7697440282e+00 -6.5448748623e-01 2.5860945866e-01 1.3076325204e+00 5.5365302810e-01 -2.5157730347e+00
1.2510000000e+02 2.7649653620e+02 2.8170588561e+02 5.7084217674e+02 3.6034417864e+00 -4.8590351296e-02 2.5860945866e-01 8.1942034953e+00 -8.1947425633e+00 -4.8051283252e-02
1.2510000000e+02 1.7742702121e+02 3.7269201218e+02 5.0391074199e+02 3.9049214984e-01 4.2778465400e-01 2.5860945866e-01 7.7794168847e+00 -5.5765812014e+00 -1.7750510293e+00
1.2510000000e+02 4.5516012115e+00 1.8928181613e+02 2.0157152561e+02 2.8912049079e+00 1.2911245349e-01 2.5860945866e-01 1.4712488426e+00 -7.5044346756e-01 -5.9169292158e-01
1.2510000000e+02 4.2922657079e+02 4.5307848993e+02 6.5545455162e+02 4.0546713976e+00 1.9229563026e+00 2.5860945866e-01 1.0032719677e+01 -7.7620095739e+00 -3.4775380012e-01
1.2510000000e+02 2.4303921902e+02 4.3411373924e+02 4.8182936762e+02 2.5507424053e+00 -4.3392197033e-01 2.5860945866e-01 5.2865974796e+00 -3.5824621325e+00 -2.1380573174e+00
1.2510000000e+02 7.9876419041e+02 9.4268272073e+02 9.2968508116e+02 5.4024730658e-01 1.0512522118e+00 2.5860945866e-01 8.5299394435e+00 -3.3371960544e+00 -4.1414911773e+00
1.2510000000e+02 3.4956229222e+02 3.7669246068e+02 6.2398010582e+02 1.6216072630e+00 1.4739872801e+00 2.5860945866e-01 1.0303301059e+01 -8.5037236242e+00 -3.2559015463e-01
1.2510000000e+02 4.2877189695e+02 6.5519637201e+02 6.0317466456e+02 1.4428179218e+00 1.2848094298e+00 2.5860945866e-01 7.2328012451e+00 -1.8922553772e+00 -4.0557364381e+00
1.2510000000e+02 1.2388507538e+02 5.9319487013e+02 3.1592472257e+02 3.1656070239e+00 1.0756071623e+00 2.5860945866e-01 3.8669654289e+00 2.7696940509e+00 -5.5610523175e+00
1.2510000000e+02 1.0609874020e+02 4.1791991663e+02 5.2724625483e+02 3.1125550584e+00 -8.8059335018e-01 2.5860945866e-01 7.9346512318e+00 -6.1151303306e+00 -2.7001142514e+00
1.2510000000e+02 8.4801241902e+02 9.6749072507e+02 9.1123426376e+02 4.1560138863e+00 3.7905312270e-01 2.5860945866e-01 4.0548684654e+00 -9.1420467392e-02 -3.5843948753e+00
1.2510000000e+02 4.3866929031e+02 6.9448868877e+02 4.6195883153e+02 3.4662994870e+00 1.0250747779e-02 2.5860945866e-01 7.0346298155e-01 4.0969885821e+00 -4.7902008159e+00
1.2510000000e+02 3.5830559373e+02 6.7769086576e+02 5.9408047348e+02 3.9538817134e+00 -3.9662573721e-01 2.5860945866e-01 7.0245095153e+00 -1.9534571006e+00 -5.4676781520e+00
1.2510000000e+02 6.5034832703e+02 7.4193618175e+02 7.8776740245e+02 3.8552955510e+00 1.4353260794e+00 2.5860945866e-01 7.9666412319e+00 -4.4241641294e+00 -2.1071510231e+00
1.2510000000e+02 2.8854855828e+02 6.7592391432e+02 6.5875890755e+02 1.2360322530e+00 -2.6275300969e-02 2.5860945866e-01 1.1564147985e+01 -5.4166367259e+00 -6.1737865601e+00
1.2510000000e+02 3.9260364605e+01 3.3103271286e+02 6.2164567665e+02 2.0414422943e+00 -3.4977789855e-01 2.5860945866e-01 1.2370890059e+01 -1.0935333819e+01 -1.7853341390e+00
1.2510000000e+02 8.4955094646e+02 8.5894574895e+02 9.4864200373e+02 7.1981653192e-01 6.8054957372e-01 2.5860945866e-01 6.5694001455e+00 -5.6236151133e+00 -2.6523545850e-01
1.2510000000e+02 2.5082997150e+02 5.8372418088e+02 4.2867780027e+02 3.3532977119e+00 -5.2363430512e-01 2.5860945866e-01 3.4703171075e+00 5.9687158870e-01 -4.5908230013e+00
1.2510000000e+02 3.9916675678e+02 7.3093106300e+02 5.3853410867e+02 2.6067046426e+00 -3.1791315753e-01 2.5860945866e-01 4.0011061592e+00 1.8764681435e+00 -6.1954874602e+00
1.2510000000e+02 5.4656660641e+02 6.6665923340e+02 7.6516382660e+02 1.4521970686e+00 1.2445429875e+00 2.5860945866e-01 1.0721065768e+01 -7.0689036678e+00 -2.4076191128e+00
1.2510000000e+02 3.0140519446e+02 4.2301187413e+02 5.0586442561e+02 3.1339602641e+00 7.9413238271e-01 2.5860945866e-01 6.2490112860e+00 -3.9991654654e+00 -1.4557134379e+00
1.2510000000e+02 2.5656445863e+02 4.6786781584e+02 4.0974690997e+02 3.1029100195e+00 1.1421022405e+00 2.5860945866e-01 4.5153327515e+00 -8.4373464762e-01 -2.5294958634e+00
1.2510000000e+02 8.0023879815e+02 8.8153586956e+02 8.0865708697e+02 3.2318454979e+00 1.4739582873e+00 2.5860945866e-01 1.9215804118e+00 1.8116705463e+00 -2.2592926708e+00
1.2510000000e+02 4.1700380684e+02 6.8340486160e+02 4.8222739840e+02 1.4778427317e+00 1.2798207856e+00 2.5860945866e-01 3.2181871301e+00 2.9058075921e+00 -4.8441739365e+00
1.2510000000e+02 7.4034651848e+02 7.5850439103e+02 7.9040498613e+02 2.6507597814e+00 -7.5089742586e-01 2.5860945866e-01 1.7815592692e+00 -2.0827253219e+00 -4.4973137317e-01
1.2510000000e+02 7.5178364912e+02 9.0094481632e+02 7.8767268323e+02 1.5673144901e+00 3.5952330260e-01 2.5860945866e-01 2.1854734917e+00 2.2477312665e+00 -4.0736814556e+00
1.2510000000e+02 9.1995721036e+01 3.2628701675e+02 1.3359790887e+02 4.0556898443e+00 -2.4447095551e-01 2.5860945866e-01 6.5701182964e-02 1.3092343757e+00 -1.6194065141e+00
1.2510000000e+02 7.7967503963e+02 8.5388371573e+02 9.8506896081e+02 2.6450885609e-01 4.2101081504e-01 2.5860945866e-01 1.2400245732e+01 -9.9760583595e+00 -2.0031765575e+00
1.2510000000e+02 3.8261730345e+02 6.5850856443e+02 5.2063083505e+02 9.8964508531e-01 2.5884749885e-01 2.5860945866e-01 4.3787650581e+00 6.2655491968e-01 -4.7464724789e+00
1.2510000000e+02 1.1585607548e+02 1.6161084421e+02 5.1618056073e+02 1.6914513267e+00 5.0701559944e-01 2.5860945866e-01 8.8690931011e+00 -8.1522910859e+00 -2.0978641582e-01
1.2510000000e+02 2.8203622227e+02 3.9752494582e+02 3.1419010741e+02 3.7737729022e+00 -6.7548745572e-01 2.5860945866e-01 -4.1903183221e-02 6.6329013885e-01 -1.2968744113e+00
1.2510000000e+02 3.4972058267e+02 5.4746667236e+02 5.8560430522e+02 1.8741761080e+00 1.6471733059e-01 2.5860945866e-01 7.4562738229e+00 -4.3598479952e+00 -2.9317084970e+00
1.2510000000e+02 6.1713811131e+02 7.9555011206e+02 8.0708061812e+02 3.7479745866e+00 5.8267831522e-01 2.5860945866e-01 9.5231130997e+00 -4.7755770218e+00 -4.1648577627e+00
1.2510000000e+02 3.2028989723e+02 4.4643642293e+02 6.1848476292e+02 2.7925005398e+00 1.4382270526e+00 2.5860945866e-01 1.0689921933e+01 -7.6534421630e+00 -1.5982527175e+00
1.2510000000e+02 7.8429817142e+01 5.1852950534e+02 5.2758701195e+02 4.3407425520e-01 4.0925278203e-01 2.5860945866e-01 9.4051156599e+00 -4.6545050273e+00 -4.3413578506e+00
1.2510000000e+02 3.5225842988e+02 4.9704030945e+02 6.9264289728e+02 2.0618468042e+00 -1.3272194221e-01 2.5860945866e-01 1.1621795268e+01 -9.7226071729e+00 -2.0319100371e+00
1.2510000000e+02 1.9461468593e+02 4.4884650523e+02 2.5514391664e+02 3.2667227048e+00 -3.9858526881e-01 2.5860945866e-01 5.0112859922e-01 1.8035102261e+00 -2.7032240941e+00
1.2510000000e+02 2.9219561200e+02 6.0327503554e+02 3.5435972386e+02 2.8691386020e+00 -4.5586266478e-01 2.5860945866e-01 8.7246499150e-01 3.2747937138e+00 -4.6031213701e+00
1.2510000000e+02 1.5959648103e+02 5.9978645382e+02 6.4441959403e+02 3.9664100915e+00 -8.4595798382e-01 2.5860945866e-01 1.2036769771e+01 -7.3590190924e+00 -5.5237086626e+00
1.2510000000e+02 7.4371739298e+01 2.4960156599e+02 5.7955814362e+02 1.2474710444e+00 -3.3569126568e-01 2.5860945866e-01 1.0582296910e+01 -9.9798926950e+00 -9.3809548118e-01
1.2510000000e+02 2.5596482065e+02 3.4828177370e+02 6.6289643295e+02 1.4086406941e+00 4.0402175927e-02 2.5860945866e-01 1.2397917260e+01 -1.1435738951e+01 -9.2177613331e-01
1.2510000000e+02 3.8096088989e+02 5.5962677628e+02 5.2484825562e+02 1.5724425517e+00 -5.8803638369e-01 2.5860945866e-01 3.7194027002e+00 -1.5304721809e+00 -2.7769669030e+00
1.2510000000e+02 6.9960456386e+00 4.4873316475e+02 4.3450492013e+02 2.5489670217e+00 2.1770209378e-01 2.5860945866e-01 6.4555757457e+00 -2.9112739346e+00 -3.3265997173e+00
1.2510000000e+02 1.9817039313e+02 3.8996927270e+02 3.2343079235e+02 7.1174641556e-02 3.2680230773e-01 2.5860945866e-01 2.4860981213e+00 -2.9525111568e-01 -1.8640446979e+00
1.2510000000e+02 6.2517620857e+02 7.4127017633e+02 6.6760051798e+02 1.3756860266e+00 1.8887929880e+00 2.5860945866e-01 3.7013767627e+00 8.0880862677e-01 -2.6213924014e+00
1.2510000000e+02 9.6283038471e+01 1.8283559781e+02 3.3268671426e+02 2.9823820026e+00 3.9683366528e-02 2.5860945866e-01 3.3911945818e+00 -2.9523038597e+00 -3.9920735554e-01
1.2510000000e+02 8.0525139870e+02 8.8534426151e+02 9.3872432415e+02 1.4500170791e+00 -4.5448438677e-02 2.5860945866e-01 7.6475101717e+00 -5.4554570195e+00 -2.2375015908e+00
1.2510000000e+02 3.3306560808e+02 4.9056004173e+02 6.3082168934e+02 2.8669781888e+00 1.7936137706e+00 2.5860945866e-01 1.1278817831e+01 -7.3416972976e+00 -2.1435067628e+00
1.2510000000e+02 2.5958433017e+02 3.7078219231e+02 3.8701351074e+02 1.2338225469e+00 9.1169982285e-01 2.5860945866e-01 3.6347956330e+00 -1.5648003237e+00 -1.1582954865e+00
1.2510000000e+02 6.2627924950e+02 7.1719387010e+02 7.8743954823e+02 3.0504581420e+00 1.2559330160e+00 2.5860945866e-01 8.7856885771e+00 -5.5114240627e+00 -2.0183314984e+00
1.2510000000e+02 1.6186997078e+02 6.4527915375e+02 4.8542417241e+02 3.7860775323e+00 -8.9354896074e-01 2.5860945866e-01 6.0280829951e+00 -4.7402638328e-01 -6.4476055726e+00
1.2510000000e+02 4.7764191594e+02 6.7501655563e+02 6.9854723808e+02 1.2984376408e+00 4.4914215455e-01 2.5860945866e-01 9.0361751364e+00 -4.8276048882e+00 -3.7594280937e+00
1.2510000000e+02 5.0178159250e+01 5.1326283584e+02 3.3098969759e+02 2.2198438253e+00 6.0193844203e-01 2.5860945866e-01 4.1393940651e+00 7.7414611843e-01 -4.3116017415e+00
1.2510000000e+02 5.7247493532e+01 2.8865494930e+02 1.5721185005e+02 2.4115448473e+00 -2.4499890943e-02 2.5860945866e-01 6.8401654369e-01 6.1418176488e-01 -1.3226981995e+00
1.2510000000e+02 5.2332831959e+01 4.1902799318e+02 3.2093741472e+02 1.1441725055e+00 -3.4516856476e-01 2.5860945866e-01 2.9684046676e+00 -4.5737431363e-01 -2.8561989188e+00
1.2510000000e+02 2.8523757456e+02 2.9449678753e+02 6.2879622305e+02 5.5862400820e-01 7.5792759267e-01 2.5860945866e-01 1.1136148764e+01 -1.0289519275e+01 -8.8701895818e-02
1.2510000000e+02 3.0202747715e+01 2.3735164804e+02 3.1364260516e+02 3.2789653524e+00 9.3290648507e-01 2.5860945866e-01 4.1538555829e+00 -2.3050987630e+00 -9.1585033477e-01
1.2510000000e+02 3.1579864612e+02 5.0198403868e+02 5.2200955141e+02 3.4644966747e+00 -8.3461138229e-01 2.5860945866e-01 4.8751244518e+00 -3.1937203969e+00 -2.5160154371e+00
1.2510000000e+02 1.0274427200e+02 5.4270171465e+02 2.4554148516e+02 2.1841336150e+00 -1.9412498834e-01 2.5860945866e-01 1.4495472803e+00 3.0487853568e+00 -4.6924576254e+00
1.2510000000e+02 2.9976421577e+01 2.4276415778e+02 5.1901674923e+02 2.4408279347e+00 -1.8869715612e-01 2.5860945866e-01 8.6843215540e+00 -7.9140020790e+00 -9.5901663114e-01
1.2510000000e+02 7.2855192473e+02 7.4559418142e+02 8.6516597271e+02 2.6381097387e+00 -1.2296221508e-01 2.5860945866e-01 7.0726307952e+00 -6.7804502986e+00 -4.1514271168e-01
1.2510000000e+02 2.4131315241e+02 3.3106376186e+02 5.2373306451e+02 3.4780484728e+00 1.1063739736e-01 2.5860945866e-01 7.2513699419e+00 -6.2918466815e+00 -8.4888586304e-01
1.2510000000e+02 2.0545402600e+02 3.6486014701e+02 3.9449523862e+02 3.1884659156e+00 1.8289668967e+00 2.5860945866e-01 5.5772363293e+00 -2.2459961482e+00 -1.5022732844e+00
1.2510000000e+02 7.0451646226e+02 7.1839084161e+02 8.6147783744e+02 1.3599947759e+00 1.5248406232e+00 2.5860945866e-01 9.6483325527e+00 -7.7972648868e+00 -3.2622704269e-01
1.2510000000e+02 2.6513240682e+02 6.1804864109e+02 6.3514814463e+02 3.8166123888e-01 9.9361268556e-01 2.5860945866e-01 1.2002865527e+01 -5.8587318287e+00 -5.1505210126e+00
1.2510000000e+02 2.1605084397e+01 5.4619668749e+02 6.2017409032e+02 2.2817898546e+00 -5.4668517309e-01 2.5860945866e-01 1.2149101813e+01 -7.7737161000e+00 -4.9220708862e+00
1.2510000000e+02 1.4102459149e+02 5.2591545446e+02 1.9140326299e+02 3.8115711689e+00 9.4658210311e-01 2.5860945866e-01 1.5000646095e+00 3.6883565086e+00 -4.2418390150e+00
1.2510000000e+02 2.7983856386e+01 5.4255857466e+01 1.1637249204e+02 1.3291799364e+00 5.5807586259e-01 2.5860945866e-01 9.7976469483e-01 -3.8598584706e-01 -3.5702985180e-02
1.2510000000e+02 1.9590768151e+02 4.8123201861e+02 4.7261673464e+02 2.8090672877e+00 7.4161129271e-01 2.5860945866e-01 6.8552591938e+00 -2.9210304766e+00 -3.1926174245e+00
1.2510000000e+02 9.5240531466e+01 6.1068731287e+02 2.3419186956e+02 1.1773850125e+00 4.8795063850e-01 2.5860945866e-01 2.0007761040e+00 4.4999353790e+00 -6.0127608445e+00
1.2510000000e+02 5.4271006208e+01 5.5251975418e+02 4.2299814509e+02 3.2700533243e+00 2.9370281389e-01 2.5860945866e-01 6.1097543915e+00 -8.2013749454e-01 -4.9959140830e+00
1.2510000000e+02 5.4342270453e+02 7.1053772461e+02 7.7357004314e+02 2.9580703442e+00 -6.8721034418e-01 2.5860945866e-01 9.3300537129e+00 -6.5544505485e+00 -3.4628135086e+00
1.2510000000e+02 3.2883163007e+02 4.6649179485e+02 5.0935682535e+02 3.2420224603e+00 3.1947680860e-01 2.5860945866e-01 5.3202744355e+00 -3.1916173486e+00 -1.8091802783e+00
1.2510000000e+02 1.3671255858e+02 4.1641292042e+02 2.1934632754e+02 3.5431803410e+00 -7.6592671672e-01 2.5860945866e-01 2.0646034564e-01 1.5841169468e+00 -2.5565040091e+00
1.2510000000e+02 3.6317749339e+02 3.7739859579e+02 5.3575316481e+02 3.5560500836e+00 1.2047995916e+00 2.5860945866e-01 6.3318258954e+00 -4.9529928516e+00 -1.7403345230e-01
1.2510000000e+02 7.8913904676e+02 8.1494437193e+02 9.3095350827e+02 2.5282880592e-01 1.3675913941e+00 2.5860945866e-01 9.4293932129e+00 -7.3777861171e+00 -6.8401570171e-01
1.2510000000e+02 9.2026862109e+01 5.6215939342e+02 1.2402422841e+02 2.1955313853e+00 8.8119596081e-01 2.5860945866e-01 1.1096666424e+00 4.8537264277e+00 -5.0821971093e+00
1.2510000000e+02 7.1940178937e+02 7.5879635378e+02 9.3150808405e+02 2.3828241304e+00 -4.2228157902e-01 2.5860945866e-01 1.1150471944e+01 -1.0610479547e+01 -9.6227397639e-01
1.2510000000e+02 1.9176562113e+02 2.1250881381e+02 2.7112868991e+02 2.2004420734e+00 -2.4576840744e-01 2.5860945866e-01 9.6834729884e-01 -1.0755417342e+00 -1.3857397213e-01
1.2510000000e+02 2.1455556577e+02 3.1157398095e+02 5.8387752351e+02 4.0170627721e+00 3.5654209693e-01 2.5860945866e-01 1.0102026652e+01 -8.9020009340e+00 -8.4348362086e-01
1.2510000000e+02 3.4040340563e+02 3.7326997787e+02 6.4218641637e+02 2.2436604029e+00 1.6832419390e+00 2.5860945866e-01 1.1483258953e+01 -9.4124170764e+00 -3.8759993739e-01
1.2510000000e+02 2.1382779236e+02 4.2995085324e+02 2.9236640929e+02 1.2438351289e+00 1.3946794385e+00 2.5860945866e-01 2.7085730368e+00 9.8525722821e-01 -2.2991508265e+00
1.2510000000e+02 1.2532963645e+02 3.6983815632e+02 5.8230107065e+02 1.9145792084e+00 2.9498740633e-01 2.5860945866e-01 1.0981979908e+01 -8.6863192233e+00 -2.0006732781e+00
1.2510000000e+02 2.7275268039e+02 3.7895107376e+02 3.4536052320e+02 4.0425568356e+00 1.9701712512e+00 2.5860945866e-01 3.4534109340e+00 -3.3957698796e-01 -1.1436626949e+00
1.2510000000e+02 1.0182603064e+02 3.0198207778e+02 1.7671870868e+02 4.1363634951e+00 -7.5055416765e-01 2.5860945866e-01 -6.1117936525e-02 6.4615493131e-01 -1.3355911624e+00
1.2510000000e+02 3.1698808543e+02 4.3968773039e+02 6.2721662359e+02 8.5164742314e-01 1.1465898588e+00 2.5860945866e-01 1.0827310548e+01 -8.1465172722e+00 -1.5342034165e+00
1.2510000000e+02 3.1695934068e+02 3.3780694992e+02 6.7129483529e+02 3.3982491015e-01 9.1632181852e-01 2.5860945866e-01 1.2489245748e+01 -1.1347358595e+01 -2.2556533435e-01
1.2510000000e+02 5.2636971337e+02 5.3713511336e+02 6.6177802132e+02 1.0751810895e+00 -4.6678780807e-01 2.5860945866e-01 4.8503208688e+00 -5.1279181348e+00 -1.8919054206e-01
1.2510000000e+02 7.1607125956e+02 8.5185949617e+02 7.6071138253e+02 3.0812765719e+00 5.4556433560e-01 2.5860945866e-01 2.7242859547e+00 1.3394645209e+00 -3.5181861400e+00
1.2510000000e+02 4.4619312835e+02 6.8444967880e+02 5.8846273225e+02 2.4861141789e+00 1.1485237846e+00 2.5860945866e-01 6.0133555468e+00 -4.1339652172e-01 -4.4514352405e+00
1.2510000000e+02 1.8847981943e+01 1.5642833892e+02 4.0034951993e+02 3.3724084609e+00 -7.4095325671e-02 2.5860945866e-01 5.2112669482e+00 -4.8868795785e+00 -3.9848269538e-01
1.2510000000e+02 1.0629415178e+02 1.6491645861e+02 4.1462511404e+02 4.0455464456e+00 -6.9732565844e-01 2.5860945866e-01 4.6108750981e+00 -5.0454769874e+00 -2.6272376919e-01
1.2510000000e+02 2.1611626216e+02 5.8681848195e+02 2.9998992395e+02 8.2327959554e-01 1.2371976835e+00 2.5860945866e-01 2.6678182036e+00 3.4879083315e+00 -4.9185288516e+00
1.2510000000e+02 2.6538861861e+02 5.6842209984e+02 4.5456539184e+02 2.7510616733e+00 1.1883949838e+00 2.5860945866e-01 5.6896368561e+00 -3.2594005621e-01 -4.1753018161e+00
1.2510000000e+02 8.6288802288e+02 8.9644310247e+02 9.7100067842e+02 2.3381448280e+00 -6.0048163049e-01 2.5860945866e-01 5.9520524916e+00 -5.5770153183e+00 -9.7551880378e-01
1.2510000000e+02 2.8410305899e+02 3.2149848897e+02 3.0932438254e+02 9.1265058439e-01 1.9081960082e+00 2.5860945866e-01 2.4028428952e+00 -1.2041973581e-01 -3.7422715127e-01
1.2510000000e+02 5.9056970566e+02 7.8437727113e+02 7.1785672035e+02 3.6399186221e+00 -2.8988718323e-01 2.5860945866e-01 5.2142999308e+00 -1.1008041043e+00 -4.4033830097e+00
1.2510000000e+02 6.1682211367e+02 7.7501507739e+02 7.9513437605e+02 2.4748501540e+00 -6.9573833378e-01 2.5860945866e-01 7.6250084460e+00 -4.6823891511e+00 -3.6383576287e+00
1.2510000000e+02 2.4941804614e+02 6.0199751791e+02 2.9096247004e+02 4.0663540438e+00 1.1223977651e+00 2.5860945866e-01 1.8643436052e+00 4.2185877349e+00 -4.9605335751e+00
1.2510000000e+02 2.9795135788e+02 4.6391592266e+02 3.3473709924e+02 1.5083385124e+00 1.7304092186e+00 2.5860945866e-01 2.4995913836e+00 1.3202317361e+00 -2.0894139011e+00
1.2510000000e+02 3.2494260546e+02 4.9842064009e+02 3.2912402089e+02 7.6724561946e-01 5.5385130981e-01 2.5860945866e-01 6.4423812609e-01 2.2699052987e+00 -2.3602921150e+00
1.2510000000e+02 2.7899685322e+02 5.8014778821e+02 5.4958844904e+02 5.0296109031e-01 -6.7964371241e-02 2.5860945866e-01 7.3419179480e+00 -3.1344475241e+00 -4.2754347952e+00
