MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
464.658,779.666,275.121,1.19935,19.5347,-15.2713,-2.317,1.94641,-897222,
494.635,712.266,249.748,0.548667,16.2931,-11.6929,-3.01225,1.58799,-1.0073e+06,
615.44,789.844,42.4324,3.05858,20.6945,-14.3291,-6.22919,0.136147,-1.51043e+06,
153.72,987.411,6.50068,2.11889,33.4026,-31.8311,-0.389772,1.18171,-23091.2,
621.155,798.46,369.133,3.76436,18.5618,-12.4427,-4.12411,1.9949,-1.69513e+06,
115.767,352.341,29.3553,2.62181,5.74921,-3.86715,-0.207223,1.67484,46022.7,
186.268,436.652,80.6314,1.53711,7.94877,-5.62054,-0.465896,1.86233,-39084.4,
365.238,560.638,181.636,2.65168,9.19142,-7.63833,-1.65918,-0.106085,-605997,
366.991,462.74,290.322,3.04912,3.55554,-3.45838,-0.83276,-0.735597,-751819,
341.673,689.683,83.7349,1.62394,17.1795,-13.6753,-1.81322,1.69104,-378650,
429.136,541.574,100.49,3.23347,10.985,-6.48339,-2.87626,1.62535,-658469,
507.21,777.398,317.448,3.98254,17.5305,-14.0568,-2.5859,0.887843,-1.17687e+06,
432.695,710.525,409.603,1.31366,12.8225,-10.8185,-0.321412,1.68259,-982627,
690.022,965.497,478.642,1.93086,24.7626,-19.1542,-4.0821,1.52623,-2.27036e+06,
586.318,951.006,311.679,2.52319,27.7094,-22.6041,-4.07537,1.02987,-1.50704e+06,
371.507,804.648,211.806,0.602291,20.4223,-18.3759,-1.53935,0.507028,-611110,
736.174,752.462,479.585,3.9299,10.3387,-5.95617,-5.15485,-0.772317,-2.67455e+06,
280.053,357.954,74.7301,2.05945,5.04835,-2.84633,-1.20373,0.998289,-264475,
467.965,768.739,302.529,2.25999,17.5458,-14.3996,-2.10635,1.03985,-996086,
753.472,864.653,10.9691,1.46895,24.8321,-15.325,-9.37932,0.127732,-2.26339e+06,
588.281,790.627,496.584,0.125816,13.1979,-10.8651,-1.64384,0.688974,-1.83579e+06,
677.909,759.466,406.181,0.205179,14.4711,-8.74202,-4.86777,0.861271,-2.11609e+06,
630.287,727.569,388.113,2.26458,13.0287,-8.44107,-4.07545,0.512206,-1.85931e+06,
222.931,743.926,198.663,2.7218,18.6594,-16.8168,-0.169066,1.67353,-176452,
228.307,845.329,167.734,3.37975,23.294,-22.2901,-0.396412,0.607574,-227997,
87.6423,999.544,22.938,1.50857,34.9902,-32.8833,-0.118234,1.9886,88565.1,
515.806,753.082,360.511,4.03615,14.7358,-12.1991,-2.24879,0.287957,-1.30673e+06,
686.544,876.127,572.68,0.0744915,14.4858,-12.1603,-2.3693,-0.0437924,-2.54395e+06,
594.42,923.256,426.471,0.765447,22.4997,-19.327,-2.83326,0.339504,-1.75655e+06,
365.832,645.232,89.086,2.58738,14.3328,-11.4165,-2.08039,0.835924,-500619,
787.325,828.804,587.487,2.34212,11.7435,-6.75544,-4.53995,0.44813,-3.14268e+06,
289.704,878.369,180.458,2.488,23.8531,-23.5735,-0.848757,-0.569097,-435283,
502.876,531.973,68.9088,0.433933,9.3486,-5.09549,-4.10033,0.152774,-1.01179e+06,
874.09,927.854,385.45,1.83518,23.3314,-13.372,-10.1702,-0.210851,-3.36604e+06,
177.549,255.478,129.068,3.33379,3.21032,-1.3609,-0.245638,1.60379,-62357.5,
262.846,735.795,177.247,1.61379,18.5244,-16.2318,-0.6225,1.67012,-238115,
545.747,817.969,193.029,1.21814,21.8208,-16.5749,-4.30597,0.939959,-1.209e+06,
824.67,915.379,704.371,2.96356,12.5148,-8.25598,-3.03957,1.21924,-3.63881e+06,
544.52,561.774,274.7,1.83028,8.57301,-4.28348,-3.65261,0.636922,-1.29838e+06,
283.885,500.172,224.666,0.889007,6.82061,-6.10218,-0.497657,0.220775,-409952,
944.491,995.162,862.418,2.36629,8.25339,-5.69873,-2.45055,0.104105,-5.04948e+06,
507.11,615.125,240.485,3.70155,11.5558,-7.29996,-3.29381,0.962051,-1.08609e+06,
598.082,631.339,242.869,3.32277,12.3357,-6.28741,-4.93617,1.11216,-1.48148e+06,
693.096,719.045,224.79,2.07057,15.506,-8.31413,-7.10311,0.0887496,-2.01722e+06,
257.97,950.255,181.004,3.4699,28.6337,-28.2018,-0.558301,-0.126369,-339367,
612.89,938.783,286.618,2.72409,27.8093,-21.562,-4.84969,1.39762,-1.58226e+06,
489.37,976.478,15.6387,3.66258,32.5205,-27.5512,-3.95331,1.01597,-896939,
526.179,883.51,105.168,3.15122,25.4746,-21.04,-4.39229,0.0423473,-1.12702e+06,
387.622,742.708,39.88,2.79215,18.0053,-15.7213,-2.45654,-0.172584,-614628,
646.534,965.227,88.0338,3.02132,31.5531,-23.7552,-6.7793,1.01867,-1.62588e+06,
149.868,389.571,148.972,3.49104,4.35619,-4.27784,-0.00442462,0.0739218,-129754,
381.751,895.152,171.402,0.188268,27.3076,-23.5885,-1.92272,1.79641,-532981,
167.18,263.643,47.9767,1.17974,3.83772,-1.79729,-0.423809,1.61662,-18567.9,
754.352,777.077,744.65,1.23499,2.62619,-1.39048,-0.240323,0.995389,-3.32496e+06,
230.406,882.602,112.48,2.02222,25.9471,-24.6585,-0.668176,0.620374,-200109,
935.779,991.913,926.453,3.83505,5.81995,-3.86321,-0.286966,1.66977,-5.11831e+06,
309.37,651.889,3.04379,1.35685,15.874,-12.4628,-1.58141,1.82976,-272128,
96.3783,422.653,27.2812,1.26642,5.38876,-5.73796,-0.141194,-0.490396,-68320.5,
529.529,711.091,380.976,1.10703,13.0919,-9.67938,-2.23509,1.17738,-1.34064e+06,
848.091,909.225,694.367,3.5817,12.3331,-7.46873,-3.91818,0.946226,-3.78406e+06,
835.408,967.056,470.194,1.52987,25.524,-15.7216,-7.8793,1.92318,-3.11741e+06,
318.409,786.755,132.251,0.393816,19.9706,-18.4925,-1.38631,0.0917943,-434963,
542.336,754.002,209.648,3.498,16.7003,-13.2024,-4.13404,-0.636115,-1.30291e+06,
339.853,771.318,287.359,2.99637,18.2396,-16.3888,-0.544069,1.30673,-548074,
333.05,830.455,257.7,0.857698,20.7273,-19.8622,-0.73556,0.129592,-568665,
877.655,892.57,763.076,1.40683,7.29149,-3.97907,-3.10649,0.205927,-4.23322e+06,
726.947,749.695,381.331,2.60576,14.6383,-7.4397,-6.32954,0.869055,-2.35204e+06,
155.529,529.801,26.5942,0.123058,9.74573,-8.86513,-0.38803,0.492569,-68363.4,
231.063,682.125,10.4805,3.39392,15.3627,-14.4935,-0.880431,-0.0112404,-214460,
531.293,887.824,84.4925,0.499871,25.9131,-21.268,-4.54645,0.0986861,-1.13739e+06,
536.989,896.773,148.54,0.384663,27.3776,-21.4486,-4.40038,1.52868,-1.10505e+06,
723.939,803.455,645.435,1.49884,7.54491,-5.7903,-1.77641,-0.0218038,-2.93084e+06,
326.516,995.891,53.3386,1.69129,33.3742,-30.9693,-1.71471,0.690129,-390377,
767.518,881.595,56.8203,1.23568,26.9488,-15.8984,-9.681,1.36936,-2.27992e+06,
484.339,580.669,265.658,3.58239,7.87669,-6.10079,-2.7102,-0.9343,-1.13603e+06,
343.538,754.259,88.7797,1.84271,18.0213,-16.7214,-1.81996,-0.520031,-519307,
940.177,945.297,787.469,2.70411,10.4504,-4.67863,-4.35959,1.4122,-4.69049e+06,
680.203,683.2,534.042,0.946671,6.74381,-3.06772,-2.93271,0.743377,-2.37612e+06,
83.6104,875.405,1.35354,2.59423,25.1688,-25.2111,-0.115488,-0.15776,-37513.5,
626.104,997.843,446.884,2.24589,27.2058,-23.129,-3.17767,0.899145,-1.91302e+06,
466.089,816.172,412.585,1.49533,16.9008,-15.6125,-0.77685,0.511433,-1.17846e+06,
226.893,496.907,79.9463,0.260931,8.03444,-7.20406,-0.745076,0.085305,-213542,
575.097,763.293,482.222,0.768951,12.6899,-9.9471,-1.62269,1.12009,-1.72024e+06,
834.185,917.897,82.5801,1.85499,28.5575,-16.2335,-11.3862,0.937872,-2.74034e+06,
749.862,800.457,335.311,4.14013,17.9854,-10.026,-7.43373,0.525599,-2.44223e+06,
358.732,872.195,300.104,3.52018,22.4877,-21.5265,-0.638287,0.322973,-675335,
337.693,382.039,76.4596,2.47669,3.8567,-2.84263,-1.7878,-0.773732,-514661,
188.154,388.003,118.242,3.84424,3.73726,-4.15939,-0.353965,-0.776099,-216536,
206.524,782.504,3.94054,1.06879,20.8413,-19.5313,-0.704552,0.605467,-133999,
761.507,943.293,182.257,0.0987351,30.1858,-19.2758,-9.03357,1.87645,-2.27245e+06,
603.453,967.231,15.4239,3.42975,31.1735,-24.8972,-6.01357,0.262763,-1.4412e+06,
362.3,593.192,340.375,2.80229,8.0035,-7.54571,-0.254577,0.203214,-744459,
508.902,612.448,40.1713,2.46255,13.0594,-8.09026,-4.25289,0.716251,-995809,
650.724,887.098,613.815,3.52267,15.2385,-12.7846,-0.771252,1.68265,-2.34547e+06,
677.333,752.964,468.16,1.65228,12.2248,-7.53444,-3.95939,0.73094,-2.22924e+06,
296.216,934.177,265.263,1.28456,26.2501,-26.2289,-0.287188,-0.266011,-507803,
450.618,921.868,243.067,3.32392,26.2213,-23.7548,-2.37912,0.0873847,-925099,
311.558,472.539,241.219,2.76593,5.44625,-4.81413,-0.642507,-0.0103935,-505276,
326.423,586.333,279.242,3.14645,8.14805,-8.31259,-0.472203,-0.636743,-620694,
289.31,960.697,135.046,1.30466,31.2972,-28.8178,-1.08174,1.3976,-286697,
318.174,879.365,258.798,4.03532,24.8884,-22.7767,-0.566105,1.54561,-445358,
249.146,791.1,201.938,3.0318,20.6566,-18.9838,-0.351891,1.32089,-249919,
576.853,676.296,279.476,0.720902,13.658,-8.32652,-4.20802,1.12346,-1.41926e+06,
396.038,460.04,216.372,3.50912,5.63703,-3.62898,-1.81819,0.189861,-709529,
462.095,716.871,95.9598,0.952596,17.854,-13.3034,-3.37636,1.17427,-801482,
973.007,976.326,742.706,3.97784,13.4413,-6.74317,-6.52936,0.168796,-4.87998e+06,
615.102,627.542,3.39035,3.85989,13.1783,-6.76278,-6.25189,0.163628,-1.50352e+06,
249.459,616.872,152.637,0.0980468,12.697,-11.1629,-0.643329,0.890741,-241610,
758.246,905.385,615.16,0.894952,14.8444,-11.3372,-3.24731,0.259863,-3.04086e+06,
748.18,854.798,1.07439,0.578535,25.0395,-14.8983,-9.24998,0.891249,-2.18516e+06,
603.504,797.219,162.944,0.475589,20.6205,-14.5474,-5.57978,0.493335,-1.48011e+06,
287.703,496.808,274.983,0.649522,6.48106,-5.53982,-0.118272,0.822969,-432521,
351.013,791.367,137.505,0.281634,19.8239,-18.349,-1.72355,-0.248673,-545705,
340.835,989.059,112.851,2.81285,32.8901,-30.1998,-1.70918,0.981128,-430770,
236.858,492.869,36.3395,2.05887,9.17654,-7.07941,-0.905232,1.1919,-154918,
333.916,337.489,140.954,0.611318,3.71774,-1.59346,-1.51417,0.610103,-448814,
670.087,917.443,46.4896,3.24186,28.7501,-20.362,-7.38409,1.00403,-1.73963e+06,
341.995,921.64,302.543,0.595029,24.9631,-24.6273,-0.420189,-0.0843669,-656011,
610.833,719.332,200.131,1.33285,17.4927,-10.2734,-5.50373,1.71557,-1.46875e+06,
151.361,458.296,68.7562,0.638781,7.59576,-6.48478,-0.300462,0.810522,-52046,
384.809,844.018,217.802,2.1422,21.6426,-20.3122,-1.66303,-0.332654,-707317,
210.131,250.637,55.953,3.40621,1.72064,-1.29473,-0.67791,-0.252003,-198132,
442.263,898.257,413.433,2.46368,21.3905,-20.6096,-0.407661,0.373309,-1.10165e+06,
976.424,985.882,289.798,2.31166,30.7774,-14.9801,-14.3668,1.43043,-3.89502e+06,
357.748,945.321,91.5937,2.42485,29.722,-27.2802,-1.97624,0.465588,-500538,
291.582,448.191,52.0865,2.28603,7.47724,-5.189,-1.36009,0.928147,-289340,
279.701,834.016,114.145,0.126028,23.8703,-21.4803,-1.07746,1.31248,-259562,
330.595,590.893,15.2133,3.3437,13.0577,-9.7294,-1.8022,1.52609,-345283,
289.027,694.581,116.443,1.49684,16.7876,-14.3398,-1.15635,1.29143,-283111,
782.192,840.29,411.072,0.886152,18.8355,-10.4331,-7.31781,1.08461,-2.71962e+06,
689.029,999.197,371.422,1.59817,30.3953,-22.8712,-5.56558,1.95856,-2.05643e+06,
436.415,758.716,98.0744,2.6478,19.0889,-15.7186,-2.9883,0.382026,-757952,
248.515,396.716,245.864,3.52616,4.93713,-3.18193,-0.0216607,1.73354,-263031,
499.656,895.644,377.754,3.64231,21.4583,-20.0278,-1.76743,-0.336983,-1.30441e+06,
49.9719,450.074,30.0275,3.9756,6.49421,-6.63848,-0.0263655,-0.170633,-22118.1,
414.85,584.529,155.666,1.43507,11.9074,-8.04772,-2.44346,1.41625,-651159,
601.261,705.661,563.89,2.79303,7.46335,-5.22883,-0.71952,1.515,-1.99032e+06,
415.9,919.155,224.258,1.58602,27.5463,-24.2321,-2.02725,1.287,-714589,
107.733,427.32,86.9104,2.61205,7.28055,-5.71825,-0.0669725,1.49533,28959.1,
384.671,458.919,154.292,0.146008,6.6318,-4.12182,-2.05178,0.458189,-611771,
272.99,530.07,110.529,2.72049,9.71263,-7.8526,-1.0296,0.830434,-272274,
751.4,991.138,332.51,1.67844,30.319,-21.3091,-7.50279,1.50703,-2.38833e+06,
553.266,643.394,74.6089,2.14504,14.2953,-8.53069,-4.96623,0.798347,-1.18723e+06,
610.153,859.97,128.315,3.45641,24.6989,-18.0174,-5.8798,0.801642,-1.47356e+06,
308.785,795.993,4.75982,3.10155,20.7997,-19.3641,-1.57521,-0.139582,-389886,
540.243,841.143,332.067,0.14308,21.2546,-16.7379,-3.00076,1.5159,-1.29625e+06,
557.713,691.82,256.401,3.70763,14.1867,-9.59159,-4.05351,0.541558,-1.34288e+06,
356.41,627.758,129.138,3.39354,11.6665,-10.6493,-1.82351,-0.806313,-590262,
200.051,413.548,160.759,0.20943,5.27417,-4.56376,-0.234264,0.476142,-182954,
246.192,507.081,179.615,3.67896,7.07211,-6.96329,-0.468453,-0.35963,-328728,
519.532,557.657,440.212,1.61297,3.70282,-2.61522,-1.25796,-0.170354,-1.47753e+06,
863.463,926.576,348.173,1.57056,24.3591,-14.0507,-10.317,-0.00865579,-3.22525e+06,
142.391,744.591,109.79,2.55283,17.4579,-17.7887,-0.135851,-0.466732,-133453,
691.739,751.701,206.628,1.4792,16.796,-10.062,-7.20154,-0.467493,-2.02769e+06,
877.75,974.968,549.56,3.3,20.6679,-13.6933,-7.74058,-0.765964,-3.73217e+06,
348.36,874.728,59.4151,2.02875,26.9212,-23.2238,-1.94699,1.75035,-386553,
751.912,957.85,419.588,0.825728,25.5728,-18.07,-6.4333,1.06949,-2.54887e+06,
674.874,931.265,521.044,3.75593,20.0258,-16.6496,-3.03999,0.33629,-2.34444e+06,
577.089,977.156,549.734,1.93693,21.1721,-21.0594,-0.509362,-0.396666,-1.96055e+06,
406.209,467.688,0.330338,4.12158,8.63853,-4.50226,-2.72664,1.40963,-574718,
688.191,849.961,117.92,1.73664,23.0489,-15.8199,-7.59636,-0.367365,-1.94447e+06,
447.527,887.114,147.706,1.66735,26.4484,-22.3386,-2.94902,1.16073,-774512,
637.303,794.89,616.582,0.127885,9.15518,-7.88836,-0.429326,0.837495,-2.33429e+06,
157.839,689.667,126.497,1.00456,14.9447,-15.0434,-0.147259,-0.245933,-146538,
261.011,311.779,259.774,1.59932,1.73267,-0.971692,-0.0106411,0.750337,-362065,
614.539,705.195,78.5935,0.347466,16.9377,-10.0926,-6.13856,0.706537,-1.48023e+06,
897.461,980.923,674.77,2.67352,18.6076,-10.9668,-5.7856,1.85516,-4.02011e+06,
535.437,543.475,174.031,3.35657,10.3695,-4.5236,-4.23699,1.6089,-1.10998e+06,
122.052,925.267,76.2116,0.797863,29.7117,-27.9519,-0.150182,1.6096,26203.9,
658.586,981.258,472.942,1.50063,25.3566,-20.9585,-3.47118,0.926987,-2.1262e+06,
385.373,694.27,228.126,3.56857,15.0831,-12.616,-1.59414,0.873036,-645300,
172.873,334.807,62.8921,3.67208,4.91206,-3.14548,-0.428473,1.33811,-46473.4,
647.171,758.764,600.758,0.40593,8.38942,-6.14225,-0.957121,1.29004,-2.31907e+06,
523.598,894.26,487.186,2.82109,18.0364,-17.977,-0.608177,-0.548735,-1.60453e+06,
392.381,869.757,33.7883,3.4435,25.5694,-22.4379,-2.5253,0.606207,-581448,
205.887,604.427,124.95,0.0533133,12.1758,-11.1154,-0.442473,0.617871,-163391,
228.222,719.994,218.767,0.351948,15.5966,-15.4809,-0.0698333,0.045953,-301278,
710.165,970.799,571.017,0.843313,20.7973,-17.4252,-2.94589,0.426183,-2.64367e+06,
407.754,594.928,287.159,3.51879,9.06787,-7.58734,-1.3848,0.0957258,-824180,
573.952,895.964,425.575,1.58299,21.3977,-18.0938,-2.4507,0.85317,-1.62828e+06,
353.688,502.947,221.908,2.34294,7.55713,-5.47911,-1.25342,0.824602,-548965,
187.033,675.197,180.481,3.55113,14.9146,-13.9505,-0.0397874,0.924331,-149136,
450.991,821.838,340.458,0.2193,20.2711,-17.0456,-1.44558,1.77996,-937679,
687.496,835.605,307.396,3.92958,19.525,-13.7043,-6.24889,-0.428178,-2.1055e+06,
354.451,495.178,176.773,0.754788,7.74965,-5.51126,-1.5597,0.678698,-523966,
734.879,742.228,729.834,0.997891,1.38401,-0.480884,-0.1221,0.781023,-3.17824e+06,
459.184,798.456,124.145,3.72391,22.1371,-17.331,-3.22952,1.57661,-778813,
628.768,717.341,420.826,3.0082,12.8007,-7.54698,-3.60655,1.64721,-1.8359e+06,
500.931,533.352,466.491,3.58918,3.54846,-1.65877,-0.550561,1.33913,-1.35792e+06,
573.258,776.67,565.038,0.545284,9.6082,-9.22963,-0.154613,0.223952,-1.93948e+06,
436.633,517.986,189.049,0.833976,7.22958,-5.12644,-2.5598,-0.456654,-861706,
317.062,530.005,268.513,0.416323,6.83442,-6.43109,-0.469778,-0.0664475,-550334,
805.144,872.336,66.5045,2.94671,25.2109,-14.3642,-10.6391,0.207652,-2.58931e+06,
189.232,416.047,29.2527,2.4123,6.32724,-5.11477,-0.577581,0.634883,-106525,
155.043,949.784,42.5633,0.244249,29.6858,-29.3861,-0.367289,-0.0676398,-103870,
465.972,594.297,71.8315,3.59879,13.288,-7.99934,-3.50272,1.78591,-770764,
582.857,744.626,129.034,1.5636,18.7558,-12.4358,-5.33864,0.981353,-1.3328e+06,
759.885,799.301,187.773,2.65696,20.4521,-10.9902,-8.95906,0.502846,-2.34979e+06,
606.559,928.026,193.575,2.54948,28.7381,-21.7642,-5.46041,1.51352,-1.455e+06,
493.024,705.417,227.851,0.810212,16.558,-11.5711,-3.15879,1.82813,-965493,
514.115,608.74,481.507,2.26972,5.65029,-4.04793,-0.53648,1.06588,-1.45645e+06,
548.381,736.183,249.751,3.61699,15.6561,-11.9115,-3.93855,-0.193948,-1.33937e+06,
311.767,331.021,77.0506,1.12219,4.11429,-1.91708,-1.50806,0.689154,-358963,
188.158,262.279,17.2009,3.45429,2.53528,-1.68353,-0.580138,0.271605,-125769,
516.901,724.302,278.242,3.79143,15.5437,-11.6436,-3.13583,0.764277,-1.17733e+06,
426.265,541.213,383.298,3.35057,4.62458,-4.25017,-0.574795,-0.200387,-1.03277e+06,
893.022,929.941,605.593,2.28459,18.364,-9.34213,-7.11788,1.90404,-3.80822e+06,
838.255,914.186,239.745,1.44997,27.5821,-15.0592,-10.6615,1.8613,-2.813e+06,
804.324,905.682,348.948,0.982194,23.5044,-14.4064,-8.67823,0.419793,-2.80587e+06,
536.983,982.199,345.996,1.39957,28.2329,-25.1399,-2.78666,0.306375,-1.37429e+06,
701.838,759.363,132.078,3.7501,19.1657,-10.6293,-7.85133,0.68499,-1.96374e+06,
415.325,998.032,22.733,2.42308,32.9786,-30.0602,-2.84186,0.0765753,-686378,
361.781,461.994,125.755,1.30396,7.61548,-4.6298,-1.9015,1.08418,-489560,
637.594,703.254,102.236,1.19981,17.7248,-9.45457,-6.54494,1.7253,-1.5426e+06,
939.448,994.265,499.484,3.9004,25.3409,-13.9645,-10.4614,0.914992,-3.97385e+06,
663.776,679.051,277.832,3.69261,13.3559,-6.68305,-6.00517,0.667729,-1.87637e+06,
513.483,848.277,413.396,1.12757,19.5064,-16.6004,-1.53296,1.37305,-1.31336e+06,
737.443,870.397,69.0371,0.312647,25.0959,-15.9725,-8.90765,0.215727,-2.17176e+06,
427.516,815.492,333.196,2.25561,20.2721,-17.1238,-1.18563,1.9626,-834350,
325.002,632.856,148.042,3.13249,12.809,-11.1288,-1.38326,0.296873,-448372,
181.397,859.465,67.3438,3.94925,25.0673,-23.794,-0.468797,0.804413,-92010.2,
389.121,651.777,333.533,2.07072,11.1999,-9.69937,-0.663808,0.836717,-777515,
360.797,651.587,61.2931,2.02066,13.3453,-11.8183,-2.08899,-0.562057,-562225,
184.77,861.12,133.771,2.97478,23.7219,-23.647,-0.268449,-0.193543,-184062,
465.554,491.334,317.306,1.82268,5.63854,-2.73306,-1.9178,0.987678,-1.00856e+06,
388.133,881.091,133.902,0.973517,25.9414,-22.8711,-2.19309,0.87723,-585361,
413.928,721.2,328.462,3.99745,14.0169,-12.5758,-1.04848,0.392657,-877358,
767.169,996.801,668.992,0.633263,19.5693,-15.7169,-2.32991,1.52244,-3.15716e+06,
573.748,996.741,123.349,1.71465,33.6799,-27.1429,-5.18825,1.34872,-1.26556e+06,
231.814,708.395,225.374,0.066628,15.3648,-14.8575,-0.0486543,0.458598,-288785,
243.016,702.323,106.31,3.72333,17.8094,-15.1391,-0.789131,1.88119,-144989,
709.942,927.628,470.48,1.60686,22.6987,-16.4521,-4.67092,1.57565,-2.36342e+06,
408.29,418.43,257.351,3.46578,2.88501,-1.93731,-1.66024,-0.712536,-842381,
298.657,415.414,167.919,3.08727,6.38652,-3.76339,-1.00798,1.61514,-315435,
389.096,573.651,198.609,0.16414,10.0347,-7.72208,-1.84993,0.462699,-656475,
423.888,720.248,274.879,2.07272,15.3259,-12.9268,-1.72058,0.678577,-828777,
783.458,921.082,709.983,2.87642,13.2752,-9.56611,-1.81325,1.89582,-3.34865e+06,
604.645,785.576,573.518,2.16571,9.00142,-8.91896,-0.606011,-0.523556,-2.15191e+06,
850.616,863.185,440.627,2.75131,19.2978,-9.45995,-8.74802,1.08982,-3.21654e+06,
628.666,728.91,348.949,3.52392,14.6892,-9.01635,-4.51873,1.15416,-1.75457e+06,
220.741,585.656,177.586,3.51439,12.2748,-10.0093,-0.284049,1.98144,-138071,
454.974,684.463,52.6974,3.38576,15.5769,-12.0167,-3.37471,0.185484,-822333,
879.863,891.173,713.041,0.203142,11.1987,-5.05307,-4.39111,1.75452,-4.00732e+06,
608.222,986.81,133.019,3.90006,31.2807,-25.7776,-5.82061,-0.317537,-1.53434e+06,
867.688,972.814,490.854,3.96765,23.3088,-14.8541,-8.45967,-0.00504529,-3.49371e+06,
593.063,982.311,589.854,3.60092,21.9716,-20.3288,-0.0627378,1.58012,-2.00713e+06,
131.881,752.561,122.922,2.63872,20.0994,-18.1802,-0.0377223,1.88148,14069.6,
230.456,404.684,188.456,1.60888,5.78088,-3.94793,-0.290734,1.54222,-190142,
697.658,731.165,318.71,0.563043,14.7201,-7.94668,-6.36444,0.409,-2.12531e+06,
765.434,896.587,649.454,2.37336,13.3464,-9.91568,-2.71165,0.719059,-3.14362e+06,
196.15,285.259,145.846,0.884455,3.72808,-1.70203,-0.284283,1.74176,-91036.6,
849.788,891.143,687.612,2.08911,10.1426,-6.49949,-4.12004,-0.476906,-3.86304e+06,
128.637,572.361,83.549,1.10823,10.637,-10.438,-0.158091,0.0409124,-77674.9,
683.701,781.903,566.852,4.14062,9.92257,-7.17127,-2.41467,0.336623,-2.49206e+06,
523.514,601.806,253.16,0.221363,11.2639,-6.38153,-3.46977,1.41263,-1.13896e+06,
187.969,383.653,129.026,3.67252,3.97392,-4.00554,-0.308758,-0.340374,-195223,
197.497,634.694,189.372,1.12265,11.9305,-12.0763,-0.0519357,-0.19769,-239707,
740.458,944.534,534.447,3.57619,21.699,-15.7045,-4.34008,1.65439,-2.66426e+06,
692.635,863.458,581.809,1.73071,15.4449,-11.1189,-2.33396,1.99204,-2.47542e+06,
357.99,388.51,238.073,1.20524,3.94526,-1.93409,-1.18114,0.830025,-575755,
221.008,446.568,141.995,1.58813,5.62116,-5.45045,-0.473958,-0.303245,-254055,
864.062,974.798,220.143,2.14386,31.7564,-18.2662,-11.5364,1.95377,-2.9651e+06,
201.664,602.476,131.061,2.98815,11.8263,-11.0402,-0.388189,0.397879,-172950,
457.865,786.598,97.4741,3.58687,20.9714,-16.8275,-3.30721,0.836736,-806928,
562.645,692.241,365.449,2.98804,11.3752,-8.39899,-3.02426,-0.0480201,-1.53629e+06,
465.723,604.464,168.348,3.93868,12.5667,-8.0229,-3.11582,1.428,-837857,
581.099,940.195,456.484,1.38252,22.1239,-20.191,-2.13661,-0.203682,-1.77979e+06,
912.306,916.273,241.755,2.30421,26.4365,-13.0274,-12.7876,0.621494,-3.40849e+06,
438.557,845.615,289.812,3.68769,21.1671,-19.0661,-1.79029,0.310667,-918509,
833.801,959.122,259.547,1.99551,28.7398,-17.801,-10.3751,0.563796,-2.8815e+06,
101.668,247.313,71.3375,1.86677,2.06127,-1.76652,-0.0867095,0.208042,-38933.5,
201.66,488.271,16.3178,3.96294,8.44751,-7.20281,-0.667598,0.577111,-128275,
455.996,653.032,445.14,2.28548,9.02201,-7.38351,-0.161647,1.47686,-1.13865e+06,
808.593,839.63,685.257,2.06347,7.84693,-4.73526,-3.04456,0.0671092,-3.55038e+06,
492.076,876.371,406.487,1.30696,21.6774,-18.651,-1.27087,1.75558,-1.19278e+06,
709.017,888.765,46.3626,3.65225,25.0695,-17.7631,-8.27145,-0.965008,-2.07352e+06,
731.012,786.529,241.513,2.52916,19.2817,-10.6509,-7.86651,0.764312,-2.20792e+06,
642.342,939.854,58.6836,3.4626,31.0573,-22.3181,-6.76119,1.97796,-1.5376e+06,
762.684,991.668,629.232,3.61588,20.3486,-16.3459,-3.06949,0.933155,-3.06214e+06,
656.374,969.231,187.781,0.509714,29.9251,-23.3447,-6.53653,0.0437914,-1.79118e+06,
846.806,932.832,239.62,2.05493,27.9481,-15.9603,-10.9006,1.08712,-2.91737e+06,
114.338,468.299,111.79,1.14749,8.73437,-6.82526,-0.00951951,1.89959,37668.9,
695.881,922.27,14.9214,2.34853,27.9849,-20.1053,-7.99834,-0.118731,-1.94463e+06,
761.256,984.998,706.657,1.52202,16.5441,-14.237,-1.32439,0.982741,-3.2573e+06,
313.247,354.083,196.289,3.5413,4.0788,-1.88541,-0.984767,1.20862,-396412,
145.122,814.737,56.4567,3.81533,22.5181,-21.5372,-0.295345,0.685575,-49128.3,
859.713,951.001,779.82,2.87818,9.96268,-7.62742,-2.16448,0.170772,-4.16233e+06,
346.272,576.434,138.834,3.7437,9.6286,-8.68156,-1.66286,-0.715824,-561486,
315.654,958.902,198.904,3.52714,30.3848,-28.0882,-0.99271,1.30385,-398772,
858.991,951.829,822.967,2.84656,7.39655,-6.5572,-1.00123,-0.161877,-4.31581e+06,
745.706,752.245,112.466,0.623082,17.9226,-9.30366,-8.97991,-0.360926,-2.27145e+06,
704.968,937.823,95.8501,1.24936,28.4602,-20.7029,-8.06056,-0.303256,-2.02465e+06,
269.583,551.911,38.7834,1.70734,10.2298,-8.84116,-1.17607,0.212611,-280842,
275.241,575.098,164.977,1.89296,9.84784,-9.22899,-0.802102,-0.183244,-368554,
530.202,626.451,284.945,1.69736,12.2392,-6.98287,-3.3036,1.9527,-1.16867e+06,
420,606.752,405.517,2.70209,7.76565,-6.53469,-0.197577,1.03339,-971952,
